id,smiles,annotation,fastrp,notes,EC_number,reaction_eq_name,KEGG_iZM516_pathway,GPR,KEGG_pathway,reaction_abbreviation,upper_bound,reaction_eq_annotation,Unique_EC,lower_bound,Subsystem,name,old_id,type,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
300664,cpd00067_c0 + cpd11492_c0 + cpd11528_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11529_c0,"{""seed.reaction"": ""rxn05392"",""sbo"":""SBO:0000176""}","0.571456789970398,0.18326671421527863,0.35845550894737244,-0.13427862524986267,-0.09048217535018921,0.1609800159931183,0.7145190834999084,-0.16286322474479675,0.302744597196579,-0.24616561830043793",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + 7_methyl_octanoyl_ACP_c0 --> CO2_c0 + ACP_c0 + 9_methyl_3_oxo_decanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + 7-methyl-octanoyl-ACP_c --> co2_c + ACP_c + 9-methyl-3-oxo-decanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11528_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11529_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,7_methyl_octanoyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05392_c0,Reaction,-2.918006897,-0.224738762,0.7947613,1.524006605,-0.916499436,0.286634117,1.40330267,0.868874967,0.114004575,1.973712325,143.4943848,-181.1596527,-153.1076965,-173.9876862,-13.06336689,200.2168579,25.20191002,-45.87739563,154.7726898,6.59529829,-86.24242401,-272.5358276,-18.65495682,-21.72774124,95.50263977,-61.80823898,-34.16484451,-32.25471878,83.42756653,-28.98702621,2119
300665,cpd00005_c0 + cpd00067_c0 + cpd11529_c0 <=> cpd00006_c0 + cpd11530_c0,"{""seed.reaction"": ""rxn05393"",""sbo"":""SBO:0000176""}","0.21659645438194275,0.1080281138420105,0.38494551181793213,0.0786752700805664,-0.183075949549675,0.7921814918518066,0.3769072890281677,-0.23226767778396606,1.0179367065429688,-0.10162009298801422",,1.1.1.0,NADPH_c0 + H_plus_c0 + 9_methyl_3_oxo_decanoyl_ACP_c0 <=> NADP_c0 + 9_methyl_3_hydroxy_decanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 9-methyl-3-oxo-decanoyl-ACP_c <=> nadp_c + 9-methyl-3-hydroxy-decanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11529_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11530_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",9_methyl_3_oxo_decanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05393_c0,Reaction,-2.747945309,-1.375436306,0.836839676,1.479195833,-0.935015857,0.242491275,1.248282313,0.917942405,-0.23304221,1.896318555,79.41945648,-75.44488525,-114.0394363,-142.2515869,-44.52330399,315.9036255,67.43714142,-16.11388397,125.6961441,-73.68732452,35.83169937,-21.49874306,-11.58354855,-44.49734879,22.91941833,82.8261261,37.89875031,-110.9808578,39.13352585,7.602698803,2120
300666,cpd11530_c0 --> cpd00001_c0 + cpd11531_c0,"{""seed.reaction"": ""rxn05394"",""sbo"":""SBO:0000176""}","-0.1618010699748993,-0.5154256820678711,0.443429559469223,-0.4918021857738495,-0.33638203144073486,0.4025057256221771,0.420650452375412,-0.703147292137146,0.6103993654251099,-0.5535392761230469",,4.2.1.0,9_methyl_3_hydroxy_decanoyl_ACP_c0 --> H2O_c0 + 9_methyl_trans_dec_2_enoyl_ACP_c0,Lipid,,,9-methyl-3-hydroxy-decanoyl-ACP_c --> h2o_c + 9-methyl-trans-dec-2-enoyl-ACP_c,1000,"{""cpd11530_c0"":-1.0,""cpd00001_c0"":1.0,""cpd11531_c0"":1.0}",4.2.1.0,0,Fatty acid metabolic cluster; Fatty acids,9_methyl_3_hydroxy_decanoyl_ACP_hydro_lyase_c0,rxn05394_c0,Reaction,-2.744720221,-1.459646106,0.765902579,0.540360212,-1.197505236,-0.108677313,0.842694521,1.117042422,0.385595441,2.31430459,-223.0331879,20.78436089,-87.57548523,-62.07691574,-86.60402679,34.62961197,56.78337479,22.94118881,185.7089539,-8.157731056,-145.6344757,-135.4924469,-140.5011902,51.08254242,89.53661346,168.7550049,-2.988488674,-96.58248901,-45.95358276,113.6182632,2121
300667,cpd00067_c0 + cpd11492_c0 + cpd11532_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11533_c0,"{""seed.reaction"": ""rxn05396"",""sbo"":""SBO:0000176""}","0.3166503310203552,-0.1118633821606636,0.18522216379642487,0.052902400493621826,0.2836916446685791,0.2269877791404724,0.6374430656433105,0.37622636556625366,0.2556985914707184,-0.5423893332481384",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + 9_methyl_decanoyl_ACP_c0 --> CO2_c0 + ACP_c0 + 11_methyl_3_oxo_dodecanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + 9-methyl-decanoyl-ACP_c --> co2_c + ACP_c + 11-methyl-3-oxo-dodecanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11532_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11533_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,9_methyl_decanoyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05396_c0,Reaction,-2.825696707,-0.048877958,0.521996439,1.401091695,-1.07100749,0.305052817,1.520591021,0.836918414,-0.141381219,1.914372683,240.5286865,-250.9006042,-189.4621429,-158.9129028,56.02341461,262.6372375,63.81955719,-81.32466125,137.7456207,-77.06135559,-117.7145462,-285.0552979,-23.230896,-87.12355804,148.4746399,-181.7108459,-98.49238586,29.12789154,141.8666229,-93.55857849,2122
300668,cpd00005_c0 + cpd00067_c0 + cpd11533_c0 <=> cpd00006_c0 + cpd11534_c0,"{""seed.reaction"": ""rxn05397"",""sbo"":""SBO:0000176""}","0.055223867297172546,0.04174138605594635,0.10950016975402832,0.562095582485199,0.14075258374214172,0.6768509745597839,0.328042209148407,0.42607581615448,0.9221610426902771,-0.30835673213005066",,1.1.1.0,NADPH_c0 + H_plus_c0 + 11_methyl_3_oxo_dodecanoyl_ACP_c0 <=> NADP_c0 + 11_methyl_3_hydroxy_dodecanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 11-methyl-3-oxo-dodecanoyl-ACP_c <=> nadp_c + 11-methyl-3-hydroxy-dodecanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11533_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11534_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",11_methyl_3_oxo_dodecanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05397_c0,Reaction,-2.938492298,-1.235222101,0.780596435,1.382750392,-0.305844933,0.348580182,0.801478565,1.040154696,-0.536325395,1.811880708,-37.05755615,-46.13528824,-139.9343262,-182.3875732,-85.41343689,226.0779419,14.12328625,57.90772247,197.2999115,-79.87123108,-56.77386093,-117.5263824,-114.8068085,-18.06684875,108.0573044,164.8649597,6.364136696,-126.381279,3.708238125,65.16546631,2123
300669,cpd11534_c0 --> cpd00001_c0 + cpd11535_c0,"{""seed.reaction"": ""rxn05398"",""sbo"":""SBO:0000176""}","-0.3897538185119629,-0.004001602530479431,0.5609249472618103,0.10196533799171448,0.013596713542938232,0.04764309525489807,0.28256022930145264,-0.36872947216033936,0.5507692694664001,-0.493463397026062",,4.2.1.0,11_methyl_3_hydroxy_dodecanoyl_ACP_c0 --> H2O_c0 + 11_methyl_trans_dodec_2_enoyl_ACP_c0,Lipid,,,11-methyl-3-hydroxy-dodecanoyl-ACP_c --> h2o_c + 11-methyl-trans-dodec-2-enoyl-ACP_c,1000,"{""cpd11534_c0"":-1.0,""cpd00001_c0"":1.0,""cpd11535_c0"":1.0}",4.2.1.0,0,Fatty acid metabolic cluster; Fatty acids,11_methyl_3_hydroxy_dodecanoyl_ACP_hydro_lyase_c0,rxn05398_c0,Reaction,-2.882268667,-2.091264248,0.517897069,0.426032096,-1.185762882,0.13917461,0.679922342,1.394577622,-0.111762449,2.191161871,-188.7450409,3.478837013,-81.57205963,-78.97190094,-68.91713715,8.447659492,33.03528976,23.9260788,162.6123505,20.26409531,-147.5605011,-150.231842,-114.6853104,65.88034821,95.64100647,127.2054977,-17.45863724,-70.96616364,-15.21310902,97.13556671,2124
300670,cpd00067_c0 + cpd11492_c0 + cpd11536_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11537_c0,"{""seed.reaction"": ""rxn05400"",""sbo"":""SBO:0000176""}","0.3043895959854126,0.35919710993766785,0.1650375872850418,-0.2066284418106079,-0.13703687489032745,0.20914936065673828,0.9239619970321655,0.0895484983921051,0.1134878396987915,-0.2173452526330948",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + 11_methyl_dodecanoyl_ACP_c0 --> CO2_c0 + ACP_c0 + 13_methyl_3_oxo_tetra_decanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + 11-methyl-dodecanoyl-ACP_c --> co2_c + ACP_c + 13-methyl-3-oxo-tetra-decanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11536_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11537_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,11_methyl_dodecanoyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05400_c0,Reaction,-2.871068478,-0.187324658,0.847716808,1.727691174,-0.968609631,0.638008296,1.089081645,0.796931267,0.215753675,1.908427119,237.6772003,-280.9573669,-225.6088409,-181.116394,65.32218933,260.462738,68.59300995,-68.07512665,175.2844543,-112.7928543,-176.3680115,-332.6738892,-62.87309647,-105.4883957,207.6590271,-194.7766571,-146.4718475,43.44630814,147.2689819,-77.62226868,2125
300671,cpd00005_c0 + cpd00067_c0 + cpd11537_c0 <=> cpd00006_c0 + cpd11538_c0,"{""seed.reaction"": ""rxn05401"",""sbo"":""SBO:0000176""}","0.1080145463347435,0.18628478050231934,-0.3064285218715668,0.03198942542076111,-0.4139581322669983,0.9691809415817261,0.472383975982666,0.27342063188552856,0.6215509176254272,-0.06455101072788239",,1.1.1.0,NADPH_c0 + H_plus_c0 + 13_methyl_3_oxo_tetra_decanoyl_ACP_c0 <=> NADP_c0 + 13_methyl_3_hydroxy_tetra_decanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 13-methyl-3-oxo-tetra-decanoyl-ACP_c <=> nadp_c + 13-methyl-3-hydroxy-tetra-decanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11537_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11538_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",13_methyl_3_oxo_tetra_decanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05401_c0,Reaction,-2.899651289,-1.1642102,0.845890582,1.529438972,-0.620278001,0.261421621,1.063172102,1.244499922,-0.410740703,1.747526765,-48.99237061,-72.95357513,-170.1371765,-222.7973633,-103.8501892,232.0882874,32.55075073,65.13628387,251.6167145,-70.55371857,-89.69249725,-139.6872864,-117.5304718,-15.01643658,123.5394516,194.489975,-16.89720154,-146.5587769,-17.87930489,131.5307007,2126
300672,cpd11538_c0 --> cpd00001_c0 + cpd11539_c0,"{""seed.reaction"": ""rxn05402"",""sbo"":""SBO:0000176""}","-0.5718652606010437,-0.2862907648086548,-0.28281229734420776,-0.5125917196273804,-0.7570109963417053,0.6158753037452698,0.13683152198791504,-0.5009531378746033,-0.09189242124557495,-0.13148382306098938",,4.2.1.0,13_methyl_3_hydroxy_tetra_decanoyl_ACP_c0 --> H2O_c0 + 13_methyl_trans_tetra_dec_2_enoyl_ACP_c0,Lipid,,,13-methyl-3-hydroxy-tetra-decanoyl-ACP_c --> h2o_c + 13-methyl-trans-tetra-dec-2-enoyl-ACP_c,1000,"{""cpd11538_c0"":-1.0,""cpd00001_c0"":1.0,""cpd11539_c0"":1.0}",4.2.1.0,0,Fatty acid metabolic cluster; Fatty acids,13_methyl_3_hydroxy_tetra_decanoyl_ACP_hydro_lyase_c0,rxn05402_c0,Reaction,-2.578983784,-1.620136261,0.788660944,0.504863739,-1.36324954,-0.370478809,0.624198794,1.390966058,0.350371897,2.186698198,-152.0925446,19.37948418,-56.49526978,-17.94243622,-53.66573715,79.91659546,75.24066925,-21.5320282,115.9060745,-9.45093441,-76.71581268,-70.92388153,-82.08757019,35.20249176,34.48363876,106.661026,26.94020844,-76.46659851,-14.01274204,44.90298843,2127
300673,cpd00067_c0 + cpd11492_c0 + cpd11540_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11541_c0,"{""seed.reaction"": ""rxn05404"",""sbo"":""SBO:0000176""}","0.21073177456855774,0.18601372838020325,-0.13677555322647095,-0.2146826982498169,-0.2703477144241333,0.29109033942222595,0.7057057619094849,0.03531327843666077,0.4962017238140106,-0.010645657777786255",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + 13_methyl_tetra_decanoyl_ACP_c0 --> CO2_c0 + ACP_c0 + 15_methyl_3_oxo_hexa_decanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + 13-methyl-tetra-decanoyl-ACP_c --> co2_c + ACP_c + 15-methyl-3-oxo-hexa-decanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11540_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11541_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,13_methyl_tetra_decanoyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05404_c0,Reaction,-2.603445053,-0.330609858,0.485229224,1.558659911,-1.153019071,0.35169211,1.147074223,0.849397779,-0.04870471,1.850219846,150.9413452,-277.2832642,-261.1129456,-234.3525391,24.26831627,204.045517,44.86968231,-14.0834589,258.1819458,-107.7962875,-257.0990601,-409.1651001,-131.4636688,-84.10129547,271.2965698,-117.9120026,-180.0947876,18.03729057,108.0414505,5.748139858,2128
300674,cpd00005_c0 + cpd00067_c0 + cpd11541_c0 <=> cpd00006_c0 + cpd11542_c0,"{""seed.reaction"": ""rxn05405"",""sbo"":""SBO:0000176""}","-0.14151564240455627,0.34164637327194214,-0.04641789197921753,0.08085581660270691,-0.4731074571609497,0.620276153087616,0.1492815613746643,0.2542632222175598,1.1522423028945923,-0.19474942982196808",,1.1.1.0,NADPH_c0 + H_plus_c0 + 15_methyl_3_oxo_hexa_decanoyl_ACP_c0 <=> NADP_c0 + 15_methyl_3_hydroxy_hexa_decanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 15-methyl-3-oxo-hexa-decanoyl-ACP_c <=> nadp_c + 15-methyl-3-hydroxy-hexa-decanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11541_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11542_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",15_methyl_3_oxo_hexa_decanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05405_c0,Reaction,-2.888453245,-1.081829906,0.634927571,1.603681445,-0.702476859,0.329503328,0.98406297,1.04404974,-0.29354009,1.818311691,-20.58280945,-98.57610321,-180.8875275,-235.4932251,-102.7024384,263.4223328,60.35383224,46.8613205,263.2550049,-62.88092422,-81.61952972,-123.8983154,-87.48878479,-21.25102997,106.9604492,187.6247101,-21.61388588,-154.3244629,-20.36318779,154.9486389,2129
300675,cpd11542_c0 --> cpd00001_c0 + cpd11543_c0,"{""seed.reaction"": ""rxn05406"",""sbo"":""SBO:0000176""}","-0.9432677030563354,0.41900748014450073,0.011477559804916382,-0.4703577160835266,-0.5339908599853516,0.19771043956279755,-0.1716572344303131,-0.4949425160884857,0.4244716763496399,-0.5054770708084106",,4.2.1.0,15_methyl_3_hydroxy_hexa_decanoyl_ACP_c0 --> H2O_c0 + 15_methyl_trans_hexa_dec_2_enoyl_ACP_c0,Lipid,,,15-methyl-3-hydroxy-hexa-decanoyl-ACP_c --> h2o_c + 15-methyl-trans-hexa-dec-2-enoyl-ACP_c,1000,"{""cpd11542_c0"":-1.0,""cpd00001_c0"":1.0,""cpd11543_c0"":1.0}",4.2.1.0,0,Fatty acid metabolic cluster; Fatty acids,15_methyl_3_hydroxy_hexa_decanoyl_ACP_hydro_lyase_c0,rxn05406_c0,Reaction,-2.63795948,-1.850644469,0.583976626,0.57164067,-1.072180152,-0.095130496,0.674027145,1.120228648,0.050941005,2.353106022,-114.6937561,34.15707397,-31.69267654,41.00323486,-37.95005417,148.6576843,115.4625854,-65.95952606,69.17481232,-37.24338531,-7.494874954,6.000618935,-49.03645706,5.85558033,-25.07230568,84.6942749,69.7251358,-80.69599152,-11.45633888,-6.937315941,2130
300676,cpd00481_c0 + cpd11493_c0 <=> cpd00010_c0 + cpd11545_c0,"{""iAG612"": ""rbs_354; rbs_355"", ""seed.reaction"": ""rxn05408"",""sbo"":""SBO:0000176""}","-0.14154939353466034,0.2058742344379425,-0.15845924615859985,0.2322816252708435,-0.625404953956604,-0.020240306854248047,1.0910923480987549,-0.39058664441108704,0.26862266659736633,0.48202940821647644",,2.3.1.0,Isobutyryl_CoA_c0 + ACP_c0 <=> CoA_c0 + isobutyryl_ACP_c0,Lipid,ZMO1223,,ibcoa_c + ACP_c <=> coa_c + isobutyryl-ACP_c,1000,"{""cpd00481_c0"":-1.0,""cpd11493_c0"":-1.0,""cpd00010_c0"":1.0,""cpd11545_c0"":1.0}",2.3.1.0,-1000,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,2_methylpropionyl_CoA_acyl_carrier_protein_transferase_c0,rxn05408_c0,Reaction,-2.525998592,0.233155161,-0.159914598,2.296586514,-1.882184148,0.978457868,0.779312909,0.968455732,-0.028495975,2.343030214,-72.65239716,-47.61820984,-57.19548798,-94.93593597,-1.662560344,150.9421082,44.99490738,53.87968826,129.7852783,23.08348083,-57.16914368,-195.2601166,-97.06296539,64.30737305,24.35956573,51.64609146,-5.737468719,-91.8320694,88.03726196,-17.23353577,2131
300677,cpd00067_c0 + cpd11492_c0 + cpd11545_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11546_c0,"{""seed.reaction"": ""rxn05409"",""sbo"":""SBO:0000176""}","0.38301268219947815,-0.21785996854305267,0.09482501447200775,-0.24056264758110046,-0.4870138168334961,0.06445913761854172,0.9115973114967346,-0.2175702452659607,0.3427073061466217,-0.0851622223854065",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + isobutyryl_ACP_c0 --> CO2_c0 + ACP_c0 + 4_methyl_3_oxo_pentanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + isobutyryl-ACP_c --> co2_c + ACP_c + 4-methyl-3-oxo-pentanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11545_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11546_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,2_methylpropionyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05409_c0,Reaction,-2.906876802,-0.235371113,0.613921046,1.325987577,-1.190079331,0.734216452,0.974942505,1.091317773,0.204592735,2.02119875,133.5967407,-190.2389221,-168.1691284,-186.5003815,-14.39647007,193.678299,24.242733,-36.10461426,175.1900482,-4.132897854,-113.0809021,-295.4611206,-38.24980927,-25.28893661,120.7345428,-57.94493866,-52.75548172,-30.38448334,81.05755615,-15.32009315,2132
300678,cpd00005_c0 + cpd00067_c0 + cpd11546_c0 <=> cpd00006_c0 + cpd11547_c0,"{""seed.reaction"": ""rxn05410"",""sbo"":""SBO:0000176""}","0.25264111161231995,-0.00423469627276063,0.006303966045379639,0.04035183787345886,-0.6642723083496094,0.7249002456665039,0.6178860068321228,0.0054811835289001465,0.9045437574386597,0.07868530601263046",,1.1.1.0,NADPH_c0 + H_plus_c0 + 4_methyl_3_oxo_pentanoyl_ACP_c0 <=> NADP_c0 + 4_methyl_3_hydroxy_pentanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 4-methyl-3-oxo-pentanoyl-ACP_c <=> nadp_c + 4-methyl-3-hydroxy-pentanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11546_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11547_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",4_methyl_3_oxo_pentanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05410_c0,Reaction,-2.806544781,-1.50951755,0.989400446,1.67531848,-0.493516684,0.903701782,0.908190727,0.997462571,-0.733278751,1.667519093,96.13200378,-104.1990814,-133.0024414,-166.3722534,-50.38417435,341.3164063,94.7530365,-27.0278759,154.0955963,-64.60836029,29.83192062,-17.86322594,9.691888809,-48.00798798,16.26705742,88.5220871,25.93484306,-124.0820847,29.43388939,49.11924362,2133
300679,cpd00067_c0 + cpd11492_c0 + cpd11549_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11550_c0,"{""seed.reaction"": ""rxn05413"",""sbo"":""SBO:0000176""}","0.34499526023864746,-0.10009652376174927,-0.10421823710203171,-0.33768779039382935,0.0270271897315979,0.07335849851369858,0.7833396196365356,-0.2885781526565552,0.13376790285110474,-0.3895668685436249",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + 4_methyl_pentanoyl_ACP_c0 --> CO2_c0 + ACP_c0 + 6_methyl_3_oxo_heptanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + 4-methyl-pentanoyl-ACP_c --> co2_c + ACP_c + 6-methyl-3-oxo-heptanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11549_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11550_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,4_methyl_pentanoyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05413_c0,Reaction,-2.610561371,-0.002540885,0.745431602,1.554609179,-1.160802484,0.35244298,0.959429681,0.796838522,-0.072248533,2.03145504,243.7996063,-277.0740051,-218.3008423,-174.5508423,66.75826263,264.4889221,69.50520325,-73.46141815,164.6538544,-108.2178574,-162.9820099,-321.0828552,-52.89907455,-104.3804474,195.3295746,-198.0617523,-137.6637421,43.15958405,149.1192627,-85.31855774,2134
300680,cpd00005_c0 + cpd00067_c0 + cpd11550_c0 <=> cpd00006_c0 + cpd11551_c0,"{""seed.reaction"": ""rxn05414"",""sbo"":""SBO:0000176""}","0.04865795373916626,-0.025255262851715088,-0.32815316319465637,0.1154009997844696,-0.15556488931179047,0.7040835618972778,0.3348517417907715,-0.29901593923568726,0.6953064203262329,-0.4856337308883667",,1.1.1.0,NADPH_c0 + H_plus_c0 + 6_methyl_3_oxo_heptanoyl_ACP_c0 <=> NADP_c0 + 6_methyl_3_hydroxy_heptanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 6-methyl-3-oxo-heptanoyl-ACP_c <=> nadp_c + 6-methyl-3-hydroxy-heptanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11550_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11551_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",6_methyl_3_oxo_heptanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05414_c0,Reaction,-2.698404789,-1.206550837,1.030656934,1.557437062,-0.787531018,0.771317482,1.08405602,0.796782613,-0.50988239,1.579829454,28.48986626,-145.8905029,-202.2799683,-261.1425781,-102.1798096,319.1055603,110.8269882,15.25796127,288.1723328,-48.60776901,-70.07581329,-97.88814545,-34.79216766,-31.98515701,79.015625,177.9405518,-31.81369209,-169.6443024,-26.49384499,201.5953369,2135
