id,annotation,fastrp,inchikey,charge,smiles,abbreviation,name,compartment,formula,ID,abbreviation_old,formula_weight,type,Unnamed: 14,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
301450,"{""biocyc"": ""META:ALPHA-GLUCOSE"", ""inchikey"": ""WQZGKKKJIJFFOK-DVKNGEFBSA-N"", ""chebi"": ""CHEBI:17925"", ""chemspider"": ""71358"", ""hmdb"": ""HMDB03345"", ""pubchem.compound"": ""79025"", ""kegg.compound"": ""C00267"", ""metabolights"": ""MTBLC17925"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00027"", ""bigg.metabolite"": ""glc__D"", ""metanetx.chemical"": ""MNXM41"", ""reactome"": ""5357732""}","-0.22765126824378967,0.4803653955459595,-0.24878758192062378,-0.06611254811286926,0.34408798813819885,0.5218893885612488,0.5358172655105591,-0.32510384917259216,0.877011239528656,0.6164752840995789",WQZGKKKJIJFFOK-GASJEMHNSA-N,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,glc-D_p,D-Glucose,p,C6H12O6,cpd00027,glc-D,180,Metabolite,,-2.239311934,-0.838201702,2.935933828,-0.226065889,0.557876945,0.724948406,-1.126446366,1.727297187,-0.118802749,2.996058464,-4.814095497,18.12260628,-12.20948505,-12.72617531,-14.60088825,-14.15944004,7.690738201,6.230298519,0.842511535,-6.730120182,-14.82815456,-21.65672874,0.438303947,21.03452492,13.39357853,16.80322456,-3.126270056,13.82934093,-13.44447899,-11.6163063,40
301451,"{""biocyc"": ""META:ALPHA-GLUCOSE"", ""inchikey"": ""WQZGKKKJIJFFOK-DVKNGEFBSA-N"", ""chebi"": ""CHEBI:17925"", ""chemspider"": ""71358"", ""hmdb"": ""HMDB03345"", ""pubchem.compound"": ""79025"", ""kegg.compound"": ""C00267"", ""metabolights"": ""MTBLC17925"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00027"", ""bigg.metabolite"": ""glc__D"", ""metanetx.chemical"": ""MNXM41"", ""reactome"": ""5357732""}","-0.7201951742172241,0.10787682980298996,-0.4414527714252472,0.6214966177940369,0.11804334819316864,0.32713454961776733,0.4220479726791382,0.31760111451148987,0.3551746904850006,0.1734425127506256",WQZGKKKJIJFFOK-GASJEMHNSA-N,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,glc-D_e,D-Glucose,e,C6H12O6,cpd00027,glc-D,180,Metabolite,,-1.380915642,-0.602644563,3.194010258,-0.227515608,0.565202177,0.907626569,-1.264543414,2.903326988,0.747300744,2.787754536,-4.814095497,18.12260628,-12.20948505,-12.72617531,-14.60088825,-14.15944004,7.690738201,6.230298519,0.842511535,-6.730120182,-14.82815456,-21.65672874,0.438303947,21.03452492,13.39357853,16.80322456,-3.126270056,13.82934093,-13.44447899,-11.6163063,41
301452,"{""biocyc"": ""META:Heme-b"", ""inchikey"": ""YHLKGEDAGPGZPN-RGGAHWMASA-J"", ""chebi"": ""CHEBI:26355"", ""cas"": ""14875-96-8"", ""hmdb"": ""HMDB03178"", ""pubchem.compound"": ""44229124"", ""kegg.compound"": ""C00032"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00028"", ""bigg.metabolite"": ""pheme"", ""metanetx.chemical"": ""MNXM249"", ""reactome"": ""R-ALL-189444;R-ALL-71185;R-ALL-917877""}","-0.9653757214546204,-0.44668689370155334,0.4628806710243225,-0.0729152113199234,-0.26989296078681946,0.3730611205101013,-0.10905899107456207,-0.566375732421875,-0.8231654167175293,-0.24269311130046844",KABFMIBPWCXCRK-RGGAHWMASA-J,-2,C=CC1=C(C)C2=N/C1=C\c1c(C)c(CCC(=O)[O-])c3n1[Fe]n1/c(c(C)c(C=C)/c1=C/2)=C\C1=N/C(=C\3)C(CCC(=O)[O-])=C1C,pheme_c,Heme,c,C34H30FeN4O4,cpd00028,pheme,614,Metabolite,,-2.189033031,-0.453393042,2.042630434,-0.496084481,-0.009874532,2.046892881,0.309023768,1.038777947,0.106828377,2.044228077,14.62268829,6.756487846,-97.19802856,-82.93197632,-31.85532761,-95.80002594,29.75958824,-29.98509026,-45.49000168,-39.28230286,8.86429882,-62.92230225,50.95881653,8.511129379,25.85443115,71.31105042,-23.06525993,-6.111956596,-70.1390152,0.668940306,42
301453,"{""biocyc"": ""META:Heme-b"", ""inchikey"": ""YHLKGEDAGPGZPN-RGGAHWMASA-J"", ""chebi"": ""CHEBI:26355"", ""cas"": ""14875-96-8"", ""hmdb"": ""HMDB03178"", ""pubchem.compound"": ""44229124"", ""kegg.compound"": ""C00032"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00028"", ""bigg.metabolite"": ""pheme"", ""metanetx.chemical"": ""MNXM249"", ""reactome"": ""R-ALL-189444;R-ALL-71185;R-ALL-917877""}","-0.2565019130706787,0,0,-0.3490297794342041,0.041610509157180786,-0.7208414077758789,0.3490297794342041,-0.5099031329154968,0.3490297794342041,0.8589328527450562",KABFMIBPWCXCRK-RGGAHWMASA-J,-2,C=CC1=C(C)C2=N/C1=C\c1c(C)c(CCC(=O)[O-])c3n1[Fe]n1/c(c(C)c(C=C)/c1=C/2)=C\C1=N/C(=C\3)C(CCC(=O)[O-])=C1C,pheme_e,Heme,e,C34H30FeN4O4,cpd00028,pheme,614,Metabolite,,-1.735037804,-1.04359436,2.308760166,-0.62762171,-0.620363057,2.463196278,-0.393180162,2.943280935,0.600502133,0.822778463,14.62268829,6.756487846,-97.19802856,-82.93197632,-31.85532761,-95.80002594,29.75958824,-29.98509026,-45.49000168,-39.28230286,8.86429882,-62.92230225,50.95881653,8.511129379,25.85443115,71.31105042,-23.06525993,-6.111956596,-70.1390152,0.668940306,43
301454,"{""biocyc"": ""META:Heme-b"", ""inchikey"": ""YHLKGEDAGPGZPN-RGGAHWMASA-J"", ""chebi"": ""CHEBI:26355"", ""cas"": ""14875-96-8"", ""hmdb"": ""HMDB03178"", ""pubchem.compound"": ""44229124"", ""kegg.compound"": ""C00032"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00028"", ""bigg.metabolite"": ""pheme"", ""metanetx.chemical"": ""MNXM249"", ""reactome"": ""R-ALL-189444;R-ALL-71185;R-ALL-917877""}","-0.6172494292259216,-0.45196259021759033,0.20309890806674957,-0.49052146077156067,-0.5689205527305603,-0.4963719844818115,0.12771984934806824,-0.629566490650177,-0.011132657527923584,0.6407711505889893",KABFMIBPWCXCRK-RGGAHWMASA-J,-2,C=CC1=C(C)C2=N/C1=C\c1c(C)c(CCC(=O)[O-])c3n1[Fe]n1/c(c(C)c(C=C)/c1=C/2)=C\C1=N/C(=C\3)C(CCC(=O)[O-])=C1C,pheme_p,Heme,p,C34H30FeN4O4,cpd00028,pheme,614,Metabolite,,-2.094608068,-0.842962801,1.755214691,-0.71563977,-0.654069006,1.608319402,-0.109961577,1.961254835,0.278742492,0.927485049,14.62268829,6.756487846,-97.19802856,-82.93197632,-31.85532761,-95.80002594,29.75958824,-29.98509026,-45.49000168,-39.28230286,8.86429882,-62.92230225,50.95881653,8.511129379,25.85443115,71.31105042,-23.06525993,-6.111956596,-70.1390152,0.668940306,44
301455,"{""biocyc"": ""META:ACET"", ""inchikey"": ""QTBSBXVTEAMEQO-UHFFFAOYSA-M"", ""chebi"": ""CHEBI:30089"", ""chemspider"": ""170"", ""cas"": ""64-19-7"", ""hmdb"": ""HMDB00042"", ""pubchem.compound"": ""175"", ""drugbank"": ""DB03166"", ""kegg.compound"": ""C00033"", ""metabolights"": ""MTBLC30089"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00029"", ""bigg.metabolite"": ""ac"", ""metanetx.chemical"": ""MNXM26"", ""reactome"": ""R-ALL-113539;R-ALL-1524044;R-ALL-2022890;R-ALL-29416;R-ALL-390305""}","0.018349528312683105,-0.275416761636734,0.00939089059829712,0.3836546242237091,-1.1894285678863525,0.4852372705936432,0.050801657140254974,-0.45033395290374756,0.44429343938827515,-0.8704392313957214",QTBSBXVTEAMEQO-UHFFFAOYSA-M,-1,CC(=O)[O-],ac_c,Acetate,c,C2H3O2,cpd00029,ac,59,Metabolite,,-2.695621014,-1.794866323,1.308798075,1.449901342,-0.577363551,0.802926958,0.292603016,-0.169599771,-0.54960531,1.049442291,-11.74638557,44.49791336,-29.98188782,-31.13226318,-35.75479889,-34.67544174,18.89704704,15.34416962,1.990870833,-16.61143494,-36.32291412,-53.09608078,1.011643529,51.62981415,32.71549225,41.17985916,-7.541041374,33.80895996,-33.04165649,-28.6293602,45
301456,"{""biocyc"": ""META:ACET"", ""inchikey"": ""QTBSBXVTEAMEQO-UHFFFAOYSA-M"", ""chebi"": ""CHEBI:30089"", ""chemspider"": ""170"", ""cas"": ""64-19-7"", ""hmdb"": ""HMDB00042"", ""pubchem.compound"": ""175"", ""drugbank"": ""DB03166"", ""kegg.compound"": ""C00033"", ""metabolights"": ""MTBLC30089"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00029"", ""bigg.metabolite"": ""ac"", ""metanetx.chemical"": ""MNXM26"", ""reactome"": ""R-ALL-113539;R-ALL-1524044;R-ALL-2022890;R-ALL-29416;R-ALL-390305""}","0.524725615978241,0.5043522119522095,0.10184045135974884,0.923028290271759,-0.20604762434959412,0.10751307755708694,-0.34604185819625854,0.3622102737426758,-0.3476889133453369,-1.0669655799865723",QTBSBXVTEAMEQO-UHFFFAOYSA-M,-1,CC(=O)[O-],ac_p,Acetate,p,C2H3O2,cpd00029,ac,59,Metabolite,,-2.517100334,-1.46793294,1.818585873,1.927882075,0.116356336,1.300807476,-1.004458308,0.076796122,-0.164381519,2.551477909,-11.74638557,44.49791336,-29.98188782,-31.13226318,-35.75479889,-34.67544174,18.89704704,15.34416962,1.990870833,-16.61143494,-36.32291412,-53.09608078,1.011643529,51.62981415,32.71549225,41.17985916,-7.541041374,33.80895996,-33.04165649,-28.6293602,46
301457,"{""biocyc"": ""META:ACET"", ""inchikey"": ""QTBSBXVTEAMEQO-UHFFFAOYSA-M"", ""chebi"": ""CHEBI:30089"", ""chemspider"": ""170"", ""cas"": ""64-19-7"", ""hmdb"": ""HMDB00042"", ""pubchem.compound"": ""175"", ""drugbank"": ""DB03166"", ""kegg.compound"": ""C00033"", ""metabolights"": ""MTBLC30089"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00029"", ""bigg.metabolite"": ""ac"", ""metanetx.chemical"": ""MNXM26"", ""reactome"": ""R-ALL-113539;R-ALL-1524044;R-ALL-2022890;R-ALL-29416;R-ALL-390305""}","0.2545838952064514,0.3414784073829651,0,1.0899970531463623,0.962705135345459,0.3589029014110565,-0.11760738492012024,0.1272919476032257,-0.6038022041320801,-0.3414784073829651",QTBSBXVTEAMEQO-UHFFFAOYSA-M,-1,CC(=O)[O-],ac_e,Acetate,e,C2H3O2,cpd00029,ac,59,Metabolite,,-2.401963472,-1.906964064,1.792399406,2.182957649,-0.002874945,1.35942018,-1.584676743,0.587731123,0.123136081,2.394803762,-11.74638557,44.49791336,-29.98188782,-31.13226318,-35.75479889,-34.67544174,18.89704704,15.34416962,1.990870833,-16.61143494,-36.32291412,-53.09608078,1.011643529,51.62981415,32.71549225,41.17985916,-7.541041374,33.80895996,-33.04165649,-28.6293602,47
301458,"{""seed.compound"": ""cpd00030"", ""bigg.metabolite"": ""mn2"", ""metanetx.chemical"": ""MNXM2255"", ""reactome"": ""R-ALL-1981162;R-ALL-29418"", ""sbo"": ""SBO:0000247""}","-0.4313211739063263,0.22355137765407562,0,-0.5251434445381165,0,0.8061959743499756,-0.16710498929023743,0.48447859287261963,1.1642343997955322,0.16710498929023743",WAEMQWOKJMHJLA-UHFFFAOYSA-N,2,[Mn+2],mn2_e,Mn2+,e,Mn,cpd00030,mn2,55,Metabolite,,-1.88954711,-0.836190403,2.374950886,0.479835898,-0.062719055,0.830456078,-2.104157209,1.512395144,0.644053161,3.097637653,-10.31285667,39.04375839,-26.30673027,-27.32606697,-31.38038063,-30.43293381,16.57969284,13.45951176,1.753401399,-14.56807709,-31.8780098,-46.59473419,0.8930825,45.30300903,28.71990967,36.13901138,-6.628110409,29.67737198,-28.98915291,-25.11122894,48
301459,"{""seed.compound"": ""cpd00030"", ""bigg.metabolite"": ""mn2"", ""metanetx.chemical"": ""MNXM2255"", ""reactome"": ""R-ALL-1981162;R-ALL-29418"", ""sbo"": ""SBO:0000247""}","-0.0182095468044281,-0.40353745222091675,-0.016443485394120216,-0.4076434373855591,0.08377183973789215,1.0537203550338745,-0.6072786450386047,0.44757258892059326,0.5260519981384277,0.18812422454357147",WAEMQWOKJMHJLA-UHFFFAOYSA-N,2,[Mn+2],mn2_p,Mn2+,p,Mn,cpd00030,mn2,55,Metabolite,,-2.316393852,-0.661105931,1.733389974,0.654151261,-0.089355923,0.530838251,-1.172584176,0.930120528,0.227572799,2.827528,-10.31285667,39.04375839,-26.30673027,-27.32606697,-31.38038063,-30.43293381,16.57969284,13.45951176,1.753401399,-14.56807709,-31.8780098,-46.59473419,0.8930825,45.30300903,28.71990967,36.13901138,-6.628110409,29.67737198,-28.98915291,-25.11122894,49
301460,"{""seed.compound"": ""cpd00030"", ""bigg.metabolite"": ""mn2"", ""metanetx.chemical"": ""MNXM2255"", ""reactome"": ""R-ALL-1981162;R-ALL-29418"", ""sbo"": ""SBO:0000247""}","0.2884019911289215,-0.6868017911911011,-0.025127045810222626,-0.43537741899490356,0.12801051139831543,0.7901825308799744,-0.6117457747459412,0.36770135164260864,-0.0630355179309845,-0.08728691935539246",WAEMQWOKJMHJLA-UHFFFAOYSA-N,2,[Mn+2],mn2_c,Mn2+,c,Mn,cpd00030,mn2,55,Metabolite,,-2.160562754,-0.363623321,1.354444981,0.463376701,-0.35574618,0.698213279,-0.91276288,0.608021259,0.333687335,2.102357149,-10.31285667,39.04375839,-26.30673027,-27.32606697,-31.38038063,-30.43293381,16.57969284,13.45951176,1.753401399,-14.56807709,-31.8780098,-46.59473419,0.8930825,45.30300903,28.71990967,36.13901138,-6.628110409,29.67737198,-28.98915291,-25.11122894,50
301461,"{""biocyc"": ""META:GDP"", ""inchikey"": ""QGWNDRXFNXRZMB-UUOKFMHZSA-K"", ""chebi"": ""CHEBI:58189"", ""chemspider"": ""10239187"", ""cas"": ""146-91-8"", ""hmdb"": ""HMDB01201"", ""pubchem.compound"": ""135398618"", ""kegg.compound"": ""C00035"", ""metabolights"": ""MTBLC58189"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00031"", ""bigg.metabolite"": ""gdp"", ""metanetx.chemical"": ""MNXM30"", ""reactome"": ""R-ALL-111349;R-ALL-113525;R-ALL-205689;R-ALL-29420""}","-0.9692040681838989,-0.028844546526670456,-0.2253667712211609,-0.22806313633918762,0.029930129647254944,0.4308430850505829,-0.06218714267015457,0.22054976224899292,-0.218102365732193,-1.0294740200042725",QGWNDRXFNXRZMB-UUOKFMHZSA-L,-2,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1,gdp_c,GDP,c,C10H13N5O11P2,cpd00031,gdp,441,Metabolite,,-2.612684011,-0.798121512,2.401339054,0.854301035,-1.501507282,1.072190285,0.235001728,-0.48363024,-1.319263101,1.080680847,-8.47280407,32.04290771,-21.5893631,-22.44050026,-25.76545334,-24.98732948,13.60517883,11.04039764,1.44859004,-11.94525909,-26.17261124,-38.24972153,0.740899801,37.18203735,23.59125328,29.66867256,-5.456288338,24.37413979,-23.78743362,-20.59541893,51
301462,"{""biocyc"": ""META:GDP"", ""inchikey"": ""QGWNDRXFNXRZMB-UUOKFMHZSA-K"", ""chebi"": ""CHEBI:58189"", ""chemspider"": ""10239187"", ""cas"": ""146-91-8"", ""hmdb"": ""HMDB01201"", ""pubchem.compound"": ""135398618"", ""kegg.compound"": ""C00035"", ""metabolights"": ""MTBLC58189"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00031"", ""bigg.metabolite"": ""gdp"", ""metanetx.chemical"": ""MNXM30"", ""reactome"": ""R-ALL-111349;R-ALL-113525;R-ALL-205689;R-ALL-29420""}","-0.8915027379989624,-0.013629496097564697,-0.018097152933478355,-0.10884644091129303,0.41538527607917786,0.30498310923576355,-0.3472689986228943,-0.006499230861663818,0.08823937177658081,-1.1141626834869385",QGWNDRXFNXRZMB-UUOKFMHZSA-L,-2,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1,gdp_p,GDP,p,C10H13N5O11P2,cpd00031,gdp,441,Metabolite,,-2.001951933,-0.985352337,2.884287596,0.019292876,-0.874750733,0.715550482,-1.180357099,-0.091617785,-0.006668269,1.22994709,-8.47280407,32.04290771,-21.5893631,-22.44050026,-25.76545334,-24.98732948,13.60517883,11.04039764,1.44859004,-11.94525909,-26.17261124,-38.24972153,0.740899801,37.18203735,23.59125328,29.66867256,-5.456288338,24.37413979,-23.78743362,-20.59541893,52
301463,"{""biocyc"": ""META:OXALACETIC_ACID"", ""inchikey"": ""KHPXUQMNIQBQEV-UHFFFAOYSA-L"", ""chebi"": ""CHEBI:16452"", ""chemspider"": ""144251"", ""cas"": ""328-42-7"", ""hmdb"": ""HMDB00223"", ""pubchem.compound"": ""164550"", ""kegg.compound"": ""C00036"", ""metabolights"": ""MTBLC16452"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00032"", ""bigg.metabolite"": ""oaa"", ""metanetx.chemical"": ""MNXM46"", ""reactome"": ""R-ALL-113587;R-ALL-6810070;R-ALL-76213""}","-0.688930869102478,-0.29399198293685913,-0.4178938865661621,-0.17654994130134583,0.2529068887233734,0.09238454699516296,0.7809399962425232,0.35076943039894104,-0.19836477935314178,-0.432871013879776",KHPXUQMNIQBQEV-UHFFFAOYSA-L,-2,O=C([O-])CC(=O)C(=O)[O-],oaa_c,Oxaloacetate,c,C4H2O5,cpd00032,oaa,130,Metabolite,,-2.292056322,-1.450095296,0.906778872,0.577634573,-2.11768651,1.105667591,0.936687231,-0.086897425,-1.004429817,1.988932848,-8.558387756,32.36852646,-21.80877686,-22.66773605,-26.02661324,-25.24061394,13.74352837,11.15291405,1.462767243,-12.06725025,-26.43797874,-38.63785934,0.747978032,37.55975723,23.82979584,29.96961784,-5.510791779,24.62080193,-24.02937317,-20.80545616,53
301464,"{""biocyc"": ""META:GLY"", ""inchikey"": ""DHMQDGOQFOQNFH-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:57305"", ""chemspider"": ""730"", ""cas"": ""56-40-6"", ""hmdb"": ""HMDB00123"", ""pubchem.compound"": ""5257127"", ""drugbank"": ""DB00145"", ""kegg.compound"": ""C00037"", ""metabolights"": ""MTBLC15428"", ""knapsack"": ""C00001361"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00033"", ""bigg.metabolite"": ""gly"", ""metanetx.chemical"": ""MNXM29"", ""reactome"": ""R-ALL-113545;R-ALL-159549;R-ALL-193446;R-ALL-266029;R-ALL-29424""}","-0.4969887435436249,-0.5972852110862732,0.06090608239173889,-0.002285897731781006,0.17933586239814758,0.32799583673477173,0.22241279482841492,-0.7006863355636597,0.12254074215888977,-0.6574012637138367",DHMQDGOQFOQNFH-UHFFFAOYSA-N,0,[NH3+]CC(=O)[O-],gly_c,Glycine,c,C2H5NO2,cpd00033,gly,75,Metabolite,,-2.369908571,-0.876797676,1.632433891,-0.042222816,-2.464867592,1.399491549,0.121999852,-0.652015746,0.784680665,1.577254415,-6.761127472,25.53048325,-17.20111656,-17.89578629,-20.54226494,-19.92164993,10.83818913,8.79005909,1.165044546,-9.505428314,-20.86526299,-30.4869175,0.599334478,29.62764549,18.82041168,23.64974976,-4.366221428,19.4409008,-18.94862366,-16.39466476,54
301465,"{""biocyc"": ""META:ZN+2"", ""inchikey"": ""PTFCDOFLOPIGGS-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:29105"", ""chemspider"": ""29723"", ""cas"": ""7440-66-6"", ""hmdb"": ""HMDB01303"", ""pubchem.compound"": ""32051"", ""kegg.compound"": ""C00038"", ""metabolights"": ""MTBLC29105"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00034"", ""bigg.metabolite"": ""zn2"", ""metanetx.chemical"": ""MNXM149"", ""reactome"": ""R-ALL-158417;R-ALL-216667;R-ALL-216785;R-ALL-29426;R-ALL-435350;R-ALL-437093;R-ALL-442320""}","0.717463493347168,-0.5217956900596619,-0.08976712822914124,-0.4375993609428406,-0.2798641622066498,-0.7965731620788574,-0.24750235676765442,-0.24750235676765442,0.08419637382030487,-0.6388379335403442",PTFCDOFLOPIGGS-UHFFFAOYSA-N,2,[Zn+2],zn2_e,Zn2+,e,Zn,cpd00034,zn2,65,Metabolite,,-1.919563413,-0.833665013,1.383339167,0.673132241,0.42922461,0.255317599,-0.584097505,1.919433355,1.146228552,3.596242189,-9.90633297,37.49705887,-25.26452065,-26.24669647,-30.1398735,-29.22983551,15.92253304,12.9250555,1.686059356,-13.98861694,-30.61751556,-44.75106812,0.859460771,43.50884247,27.58683395,34.70951843,-6.369219303,28.50572777,-27.8399353,-24.11355019,55
301466,"{""biocyc"": ""META:ZN+2"", ""inchikey"": ""PTFCDOFLOPIGGS-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:29105"", ""chemspider"": ""29723"", ""cas"": ""7440-66-6"", ""hmdb"": ""HMDB01303"", ""pubchem.compound"": ""32051"", ""kegg.compound"": ""C00038"", ""metabolights"": ""MTBLC29105"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00034"", ""bigg.metabolite"": ""zn2"", ""metanetx.chemical"": ""MNXM149"", ""reactome"": ""R-ALL-158417;R-ALL-216667;R-ALL-216785;R-ALL-29426;R-ALL-435350;R-ALL-437093;R-ALL-442320""}","1.2375705242156982,-0.6258810758590698,0.03553079068660736,-0.5263375043869019,-0.7669377326965332,0.022756118327379227,0.10301993787288666,0.10190913081169128,0.09864471107721329,-0.6023439764976501",PTFCDOFLOPIGGS-UHFFFAOYSA-N,2,[Zn+2],zn2_p,Zn2+,p,Zn,cpd00034,zn2,65,Metabolite,,-2.403832912,-0.891475558,1.385463715,0.653606355,0.111267909,0.30208239,-0.858140349,1.279896379,0.624194026,3.053843021,-9.90633297,37.49705887,-25.26452065,-26.24669647,-30.1398735,-29.22983551,15.92253304,12.9250555,1.686059356,-13.98861694,-30.61751556,-44.75106812,0.859460771,43.50884247,27.58683395,34.70951843,-6.369219303,28.50572777,-27.8399353,-24.11355019,56
301467,"{""biocyc"": ""META:ZN+2"", ""inchikey"": ""PTFCDOFLOPIGGS-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:29105"", ""chemspider"": ""29723"", ""cas"": ""7440-66-6"", ""hmdb"": ""HMDB01303"", ""pubchem.compound"": ""32051"", ""kegg.compound"": ""C00038"", ""metabolights"": ""MTBLC29105"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00034"", ""bigg.metabolite"": ""zn2"", ""metanetx.chemical"": ""MNXM149"", ""reactome"": ""R-ALL-158417;R-ALL-216667;R-ALL-216785;R-ALL-29426;R-ALL-435350;R-ALL-437093;R-ALL-442320""}","1.1632192134857178,-0.5938965082168579,0.20883901417255402,-0.44953152537345886,-0.6942296028137207,0.612098217010498,0.13052710890769958,0.12845443189144135,0.01928972452878952,-0.22664479911327362",PTFCDOFLOPIGGS-UHFFFAOYSA-N,2,[Zn+2],zn2_c,Zn2+,c,Zn,cpd00034,zn2,65,Metabolite,,-2.321722984,-0.421806693,1.349094748,0.396814525,0.070336595,0.808183134,-0.606927812,0.881470859,0.288264006,2.20492053,-9.90633297,37.49705887,-25.26452065,-26.24669647,-30.1398735,-29.22983551,15.92253304,12.9250555,1.686059356,-13.98861694,-30.61751556,-44.75106812,0.859460771,43.50884247,27.58683395,34.70951843,-6.369219303,28.50572777,-27.8399353,-24.11355019,57
301468,"{""biocyc"": ""META:L-ALPHA-ALANINE"", ""inchikey"": ""QNAYBMKLOCPYGJ-REOHCLBHSA-N"", ""chebi"": ""CHEBI:57972"", ""cas"": ""56-41-7"", ""hmdb"": ""HMDB00161"", ""pubchem.compound"": ""7311724"", ""kegg.compound"": ""C00041"", ""metabolights"": ""MTBLC57972"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00035"", ""bigg.metabolite"": ""ala__L"", ""metanetx.chemical"": ""MNXM32"", ""reactome"": ""R-ALL-29432;R-ALL-352036;R-ALL-379697;R-ALL-389664""}","0.5901898741722107,-0.5472630262374878,0.032074104994535446,0.06733110547065735,-0.29553744196891785,0.2607984244823456,-0.02223658561706543,0.06592705845832825,0.4136427938938141,-0.03566880524158478",QNAYBMKLOCPYGJ-REOHCLBHSA-N,0,C[C@H]([NH3+])C(=O)[O-],ala-L_c,L-Alanine,c,C3H7NO2,cpd00035,ala-L,89,Metabolite,,-2.420984507,-0.142584682,1.163686156,-0.347241998,-2.180725098,2.322945118,0.065544732,0.264783889,0.343696862,1.512895703,-3.487545967,13.07548046,-8.80859375,-9.204022408,-10.55291653,-10.23353958,5.546320915,4.486286163,0.622763753,-4.839251518,-10.7149601,-15.64055443,0.32859081,15.17986965,9.696175575,12.13855839,-2.281468153,10.00608063,-9.694401741,-8.360721588,58
301469,"{""biocyc"": ""META:SUC"", ""inchikey"": ""KDYFGRWQOYBRFD-UHFFFAOYSA-L"", ""chebi"": ""CHEBI:30031"", ""chemspider"": ""140973"", ""cas"": ""110-15-6"", ""hmdb"": ""HMDB00254"", ""pubchem.compound"": ""160419"", ""kegg.compound"": ""C00042"", ""metabolights"": ""MTBLC30031"", ""knapsack"": ""C00001205"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00036"", ""bigg.metabolite"": ""succ"", ""metanetx.chemical"": ""MNXM25"", ""reactome"": ""R-ALL-113536;R-ALL-159939;R-ALL-29434;R-ALL-389583;R-ALL-433123;R-ALL-5278787""}","-0.3115231394767761,-0.2779453694820404,0.815442681312561,0.15016043186187744,0.09286655485630035,0.7342579960823059,0.43091827630996704,0.17505094408988953,0.06136468052864075,-0.9016806483268738",KDYFGRWQOYBRFD-UHFFFAOYSA-L,-2,O=C([O-])CCC(=O)[O-],succ_c,Succinate,c,C4H4O4,cpd00036,succ,116,Metabolite,,-2.695029497,-1.162612438,1.790526628,0.082170643,-1.954338908,0.555580378,0.430693358,-0.269875556,-0.040916841,1.266329527,-14.97717476,56.79010391,-38.26470566,-39.71041107,-45.61356735,-44.23690796,24.11973953,19.59168434,2.526062965,-21.21661568,-46.34053421,-67.74837494,1.278848052,65.88873291,41.72045517,52.54057693,-9.598542213,43.12044907,-42.17490768,-36.55828476,59
