sourceId,targetId
300943,303857
300944,304093
300944,303857
300945,304090
300945,303857
300946,304089
300946,303857
300947,304092
300947,303857
300948,304091
300948,303857
300949,304157
300949,301435
300950,302135
300950,301670
300950,301526
300951,301669
300951,301524
300952,301670
300953,301449
300954,301450
300955,304160
300955,301524
300955,301435
300956,304158
300956,301435
300957,304159
300957,301435
300958,301524
300958,301501
300958,301424
300958,301423
300959,301503
300960,301524
300960,301443
300961,301445
300962,301539
300962,301504
300962,301524
300963,301524
300963,301482
300963,301424
300963,301423
300964,301484
300965,301474
300966,301413
300967,301412
300968,301683
300969,301684
300970,303972
300971,303971
300972,302048
300972,301524
300972,301423
300973,302049
300973,301524
300973,301423
300974,304162
300974,301423
300975,304161
300975,301423
300976,304163
300976,301423
300977,304154
300977,301423
300978,301526
300979,301577
300979,301416
300979,301412
300980,303593
300980,301524
300980,301424
300980,301423
300981,303591
300982,303670
300982,301524
300982,301424
300982,301423
300983,303670
300984,301650
300984,301524
300985,301651
300986,301998
300986,301539
300986,301524
300987,303701
300987,301539
300987,301524
300988,304085
300988,301539
300988,301524
300989,301659
300989,301539
300989,301524
300990,304076
300990,301539
300990,301524
300991,301950
300991,301539
300991,301524
300992,304080
300992,301539
300992,301524
300993,301998
300993,301539
300993,301524
300994,303701
300994,301539
300994,301524
300995,304085
300995,301539
300995,301524
300996,301659
300996,301539
300996,301524
300997,304076
300997,301539
300997,301524
300998,301950
300998,301539
300998,301524
300999,304080
300999,301539
300999,301524
301000,304134
301000,302023
301001,304135
301001,302023
301002,304136
301002,302023
301003,304137
301003,302023
301004,304138
301004,302023
301005,304139
301005,302023
301006,304140
301006,302023
301007,301998
301007,301918
301007,301524
301008,303701
301008,301918
301008,301524
301009,304085
301009,301918
301009,301524
301010,301918
301010,301659
301010,301524
301011,304076
301011,301918
301011,301524
301012,301950
301012,301918
301012,301524
301013,304080
301013,301918
301013,301524
301014,302023
301014,301998
301014,301524
301015,303701
301015,302023
301015,301524
301016,304085
301016,302023
301016,301524
301017,302023
301017,301659
301017,301524
301018,304076
301018,302023
301018,301524
301019,302023
301019,301950
301019,301524
301020,304080
301020,302023
301020,301524
301021,301524
301021,301476
301022,301476
301023,301524
301023,301513
301023,301424
301023,301423
301024,301515
301025,301697
301025,301526
301026,301696
301027,301524
301027,301459
301028,301458
301029,304165
301029,301524
301029,301488
301030,303938
301030,301524
301030,301424
301030,301423
301031,303937
301032,303736
301032,301524
301032,301424
301032,301423
301033,303734
301034,301933
301034,301524
301035,301935
301036,301433
301037,301432
301038,301688
301038,301524
301039,301689
301040,301724
301040,301524
301040,301431
301041,301728
301041,301524
301041,301431
301042,301421
301043,301420
301044,304114
301044,301524
301044,301424
301044,301423
301044,301417
301045,301524
301045,301437
301045,301417
301046,302035
301046,301524
301046,301424
301047,302037
301047,301524
301047,301424
301048,302038
301048,301524
301048,301424
301049,302040
301049,301524
301049,301424
301050,302041
301050,301488
301051,302042
301051,301488
301052,302043
301052,301488
301053,302044
301053,301488
301054,302045
301054,301488
301055,302046
301055,301488
301056,302047
301056,301488
301057,301524
301057,301454
301057,301424
301057,301423
301058,301453
301059,301425
301060,301524
301060,301424
301060,301423
301061,304109
301061,301998
301061,301524
301062,304117
301062,303701
301062,301524
301063,304116
301063,304085
301063,301524
301064,304110
301064,304076
301064,301524
301065,304113
301065,301950
301065,301524
301066,304112
301066,304080
301066,301524
301067,304086
301067,304076
301067,301524
301068,302039
301068,301412
301069,301431
301069,301423
301070,303537
301070,301524
301070,301488
301070,301431
301071,302027
301071,301428
301072,302028
301072,301428
301073,302029
301073,301428
301074,302030
301074,301428
301075,302031
301075,301428
301076,302032
301076,301428
301077,302033
301077,301428
301078,302050
301078,301524
301078,301488
301079,302051
301079,301524
301079,301488
301080,302052
301080,301524
301080,301488
301081,302053
301081,301524
301081,301488
301082,302054
301082,301524
301082,301488
301083,302055
301083,301524
301083,301488
301084,302056
301084,301524
301084,301488
301085,304164
301085,301727
301086,301641
301086,301524
301086,301461
301086,301431
301086,301424
301087,301842
301088,301776
301088,301524
301089,301777
301090,301493
301091,303774
301091,301524
301091,301424
301091,301423
301092,303772
301093,304142
301094,301655
301094,301524
301094,301424
301094,301423
301095,301656
301096,301732
301096,301524
301096,301424
301096,301423
301097,301733
301098,304128
301098,303535
301098,301524
301098,301468
301098,301439
301098,301431
301098,301428
301098,301412
301099,301704
301099,301524
301099,301424
301099,301423
301100,301706
301101,303499
301101,301524
301101,301431
301102,301524
301102,301466
301103,301465
301104,303857
301104,303838
301104,301428
301104,301419
301104,301412
301105,301632
301105,301461
301106,301786
301106,301524
301107,303621
301107,301524
301108,301710
301108,301524
301109,301678
301110,301770
301111,303597
301111,301416
301112,301971
301112,301416
301113,303601
301113,301416
301114,301964
301114,301416
301115,301993
301115,301416
301116,301431
301116,301423
301117,301727
301117,301524
301117,301419
301118,301943
301118,301524
301119,301849
301119,301524
301119,301424
301119,301423
301120,303701
301120,301524
301121,302066
301121,303499
301122,304090
301122,301427
301123,304094
301123,301427
301124,304092
301124,301427
301125,302068
301125,301427
301126,302069
301126,301427
301127,302070
301127,301427
301128,302071
301128,301427
301129,302072
301129,301427
301130,302073
301130,301427
301131,304169
301131,301427
301132,304167
301132,301427
301133,304171
301133,301427
301134,302074
301134,301427
301135,302075
301135,301427
301136,302076
301136,301427
301137,302077
301137,301427
301138,302078
301138,301427
301139,302079
301139,301427
301140,302080
301140,301524
301140,301431
301141,302081
301141,301524
301141,301431
301142,302082
301142,301524
301142,301431
301143,302083
301143,301524
301143,301431
301144,302084
301144,301524
301144,301431
301145,302085
301145,301524
301145,301431
301146,302086
301146,301524
301146,301488
301147,302087
301147,301524
301147,301488
301148,302088
301148,301524
301148,301488
301149,302089
301149,301524
301149,301488
301150,302090
301150,301524
301150,301488
301151,302091
301151,301524
301151,301488
301152,302092
301152,301428
301153,302093
301153,301428
301154,302094
301154,301428
301155,302095
301155,301428
301156,302096
301156,301428
301157,302097
301157,301428
301158,302098
301158,301488
301159,302099
301159,301488
301160,302100
301160,301488
301161,302101
301161,301488
301162,302102
301162,301488
301163,302103
301163,301488
301164,302104
301164,301524
301164,301424
301165,302105
301165,301524
301165,301424
301166,301834
301166,301524
301166,301424
301166,301423
301167,303714
301167,301524
301167,301424
301167,301423
301168,303704
301168,301524
301168,301424
301168,301423
301169,301524
301169,301511
301169,301424
301169,301423
301170,301580
301171,301697
301171,301524
301171,301424
301171,301423
301172,301830
301173,301803
301173,301524
301173,301417
301174,301919
301174,301524
301174,301417
301175,302106
301175,301524
301175,301440
301176,301469
301177,304079
301177,303857
301177,301428
301177,301419
301177,301412
301178,301979
301178,301431
301179,301911
301179,301572
301180,303626
301180,301412
301181,303586
301181,301572
301182,303749
301182,301428
301182,301417
301183,302107
301183,301432
301184,302114
301184,301524
301185,301524
301185,302115
301185,301431
301186,303748
301186,301412
301187,302108
301187,301416
301188,302110
301188,301524
301188,301417
301189,302112
301189,301524
301189,301417
301190,303550
301190,301524
301190,301440
301191,303631
301191,301835
301191,301524
301191,301447
301192,303523
301192,301524
301192,301431
301193,304013
301193,301612
301194,301670
301194,301526
301195,303651
301195,301412
301196,303497
301196,301524
301196,301423
301197,303537
301197,301524
301197,301439
301197,301431
301198,303954
301198,301524
301199,301479
301199,301468
301200,301464
301200,301443
301201,301513
301201,301464
301202,301513
301202,301468
301203,301479
301203,301464
301204,301593
301204,301464
301205,301501
301205,301468
301206,301468
301206,301443
301207,301468
301207,301464
301208,301584
301208,301468
301209,301571
301209,301468
301210,301622
301210,301468
301211,301595
301211,301464
301212,301501
301212,301464
301213,301545
301213,301464
301214,301571
301214,301464
301215,301523
301215,301464
301216,301528
301216,301464
301217,301526
301217,301494
301218,301692
301218,301469
301219,301767
301219,301428
301220,301524
301220,302118
301220,301488
301221,301618
301221,301423
301222,303596
301223,303711
301223,301524
301223,301417
301224,304066
301224,301524
301224,301417
301225,302120
301225,301524
301225,301431
301226,303615
301226,301427
301227,303753
301227,301432
301228,303730
301228,301524
301228,301431
301229,301599
301229,301441
301229,301432
301230,302123
301230,301580
301231,302125
301231,301790
301231,301530
301231,301524
301232,301524
301232,304059
301232,301424
301232,301423
301232,301412
301233,301526
301233,301462
301233,301426
301234,302129
301234,301524
301234,301431
301235,302133
301235,301524
301235,301440
301236,302135
301236,301524
301236,301440
301237,302130
301237,301524
301237,301440
301238,302128
301238,301428
301239,302131
301239,301419
301239,301412
301240,302132
301240,301419
301240,301412
301241,302134
301241,301419
301241,301412
301242,303793
301242,301413
301243,301443
301243,301441
301244,301481
301244,301433
301245,301559
301245,301539
301245,301524
301246,301623
301246,301539
301246,301524
301247,301586
301247,301539
301247,301524
301248,301444
301248,301433
301249,301945
301249,301444
301250,301541
301250,301538
301251,301867
301251,301432
301252,301556
301252,301545
301252,301432
301253,302135
301253,301692
301254,302135
301254,301441
301255,302135
301255,301416
301256,302135
301256,301419
301257,303739
301257,301526
301257,301412
301258,302127
301258,301524
301258,301417
301259,302127
301259,301524
301259,301418
301260,302121
301260,301419
301261,302122
301261,301524
301261,301431
301262,301793
301262,301524
301262,301455
301263,301944
301263,301446
301264,301513
301264,302136
301265,302140
301265,301938
301266,302138
301267,303739
301267,302139
301268,302141
301268,301592
301269,302140
301269,301524
301269,301431
301270,303986
301270,301451
301271,301451
301271,301543
301272,302156
301273,301524
301273,301423
301273,301424
301274,301435
301274,301410
301275,301411
301276,301423
301276,301424
301276,302142
301277,302143
301278,302144
301279,302145
301279,301524
301279,301440
301280,302146
301281,301423
301281,301424
301281,302147
301282,302148
301283,302149
301284,302150
301284,301488
301285,301423
301285,301424
301285,302151
301286,301423
301286,301424
301286,302152
301287,302153
301288,301424
301288,303857
301288,302154
301289,301962
301290,301961
301291,301524
301291,301423
301291,301424
301383,302157
301383,301524
301383,301455
301384,301524
301384,301435
301384,302155
301385,301491
301386,301490
301388,301563
301388,301539
301388,301524
301389,302158
301389,301524
301389,301417
301390,302160
301391,302161
301391,301419
301392,303739
301392,301524
301392,301574
301393,301417
301393,301513
301393,302165
301393,303788
301393,303595
301393,302163
301394,301760
301394,301524
301394,301439
301395,301489
301395,301443
301397,301761
301398,301760
301399,301790
301399,301710
301399,301524
301400,301790
301400,301737
301400,301524
301401,302167
301401,301468
301402,302166
301402,302171
301402,301424
301402,301524
301402,301423
301403,302170
301403,301436
301404,302166
301404,302171
301404,301424
301404,301524
301404,301436
301404,301423
301405,302166
301405,302172
301405,301424
301405,301524
301405,301436
301405,301423
301406,302169
301406,302163
301407,302169
301407,302162
301408,303513
301408,301524
301408,301417
301409,301446
301409,301428
301409,301417
