sourceId,targetId
301524,301104
301418,301104
301590,301105
301579,301105
301524,301105
301787,301106
301525,301106
303622,301107
301525,301107
301709,301108
301525,301108
301677,301109
301768,301110
303598,301111
301524,301111
301417,301111
303603,301112
301524,301112
301417,301112
303602,301113
301524,301113
301417,301113
302019,301114
301524,301114
301417,301114
303600,301115
301524,301115
301417,301115
301790,301116
301524,301116
301439,301116
301764,301117
301416,301117
301942,301118
301525,301118
301848,301119
301415,301119
301412,301119
303702,301120
301525,301120
302067,301121
303659,301121
301598,301122
301539,301122
301524,301122
301993,301123
301539,301123
301742,301124
301539,301124
303822,301125
301539,301125
301524,301125
303823,301126
301539,301126
301524,301126
303824,301127
301539,301127
301524,301127
303825,301128
301539,301128
301524,301128
303826,301129
301539,301129
301524,301129
303827,301130
301539,301130
301524,301130
304090,301131
301598,301131
304094,301132
301993,301132
301524,301132
304092,301133
301742,301133
301524,301133
302068,301134
303822,301134
302069,301135
303823,301135
302070,301136
303824,301136
302071,301137
303825,301137
302072,301138
303826,301138
302073,301139
303827,301139
302074,301140
301500,301140
302075,301141
301500,301141
302076,301142
301500,301142
302077,301143
301500,301143
302078,301144
301500,301144
302079,301145
301500,301145
302080,301146
301504,301146
302081,301147
301504,301147
302082,301148
301504,301148
302083,301149
301504,301149
302084,301150
301504,301150
302085,301151
301504,301151
302086,301152
301524,301152
302087,301153
301524,301153
302088,301154
301524,301154
302089,301155
301524,301155
302090,301156
301524,301156
302091,301157
301524,301157
302080,301158
301539,301158
302081,301159
301539,301159
302082,301160
301539,301160
302083,301161
301539,301161
302084,301162
301539,301162
302085,301163
301539,301163
302098,301164
301412,301164
302099,301165
301412,301165
301833,301166
301415,301166
301412,301166
303713,301167
301415,301167
301412,301167
303703,301168
301609,301168
301415,301168
301412,301168
301510,301169
301415,301169
301412,301169
301581,301170
301698,301171
301415,301171
301412,301171
301831,301172
301559,301173
301416,301173
301538,301174
301416,301174
303981,301175
301438,301175
301470,301176
303856,301177
303852,301177
301524,301177
301418,301177
303687,301178
301517,301178
301928,301179
301412,301179
302117,301180
304049,301181
301412,301181
303675,301182
301416,301182
302116,301183
301524,301183
301412,301183
302113,301184
301412,301184
303722,301185
301567,301185
303721,301186
301482,301186
303721,301187
301524,301187
301417,301187
302109,301188
301416,301188
302111,301189
301416,301189
303522,301190
301438,301190
301811,301191
301420,301191
303526,301192
301577,301192
301837,301193
301482,301193
301629,301194
301413,301194
303650,301195
301420,301195
301852,301196
301415,301196
303497,301197
301545,301197
301415,301197
303955,301198
301525,301198
303961,301199
301412,301199
303960,301200
301412,301200
303959,301201
301412,301201
303958,301202
301524,301202
301412,301202
303957,301203
301412,301203
303956,301204
301412,301204
303954,301205
301412,301205
303953,301206
301412,301206
303952,301207
301412,301207
303951,301208
301412,301208
303950,301209
301412,301209
303949,301210
301412,301210
303948,301211
301412,301211
303947,301212
301412,301212
302062,301213
301412,301213
302063,301214
301412,301214
302064,301215
301412,301215
302065,301216
301412,301216
301524,301217
301492,301217
301713,301218
301570,301218
301530,301219
301524,301219
301441,301219
304145,301220
301586,301220
301779,301221
303595,301222
303709,301223
301416,301223
303710,301224
301416,301224
302119,301225
301647,301225
303606,301226
301549,301226
303532,301227
301758,301228
301793,301229
301412,301229
302124,301230
301412,301230
303582,301231
301412,301231
302126,301232
301432,301232
301415,301232
301474,301233
301413,301233
302122,301234
301600,301234
302132,301235
301438,301235
302134,301236
301438,301236
302131,301237
301438,301237
302129,301238
301524,301238
302128,301239
301524,301239
301420,301239
301418,301239
302130,301240
301524,301240
301420,301240
301418,301240
301524,301241
301418,301241
302133,301241
301420,301241
303790,301242
301526,301242
301422,301242
301468,301243
301446,301243
301597,301244
301413,301244
301821,301245
301412,301245
301918,301246
301412,301246
301915,301247
301412,301247
301502,301248
301413,301248
301483,301249
301413,301249
301992,301250
301412,301250
302003,301251
301412,301251
301793,301252
301412,301252
303739,301253
301713,301253
303739,301254
301666,301254
303739,301255
301524,301255
301417,301255
303739,301256
301524,301256
301418,301256
302135,301257
301524,301257
301420,301257
303514,301258
301416,301258
301412,301258
303514,301259
301419,301259
301412,301259
304059,301260
301524,301260
301418,301260
301758,301261
301577,301261
301871,301262
301599,301262
302137,301263
301412,301263
301524,301264
301438,301264
303697,301264
301839,301265
301436,301265
301412,301265
302141,301266
302135,301267
302138,301267
302136,301268
301412,301268
303492,301269
301412,301269
301536,301270
301414,301270
301536,301271
301414,301271
302157,301272
301412,301273
301415,301273
301410,301273
302147,301273
302153,301273
302144,301273
302152,301273
302142,301273
302151,301273
301485,301274
301471,301274
304153,301275
304152,301275
304151,301275
304150,301275
301412,301276
301415,301276
301685,301276
301764,301276
301763,301276
301579,301276
303697,301277
303696,301277
302156,301277
302157,301277
302139,301277
302154,301278
302143,301278
302149,301278
301438,301279
302146,301279
302033,301280
302031,301280
302030,301280
302028,301280
303499,301281
301415,301281
303659,301281
302040,301282
302038,301282
302037,301282
302035,301282
302145,301283
302150,301283
302148,301283
302146,301283
301411,301283
304144,301284
304149,301284
304146,301284
304145,301284
301586,301284
301415,301285
301619,301285
301528,301285
301522,301285
301622,301285
301504,301285
301593,301285
301523,301285
301513,301285
301475,301285
301571,301285
301741,301285
301584,301285
301464,301285
301443,301285
301501,301285
301545,301285
301479,301285
301595,301285
301497,301285
301468,301285
301517,301286
301500,301286
301472,301286
301415,301286
301560,301287
303938,301287
301697,301287
301650,301287
303788,301287
301519,301287
301509,301287
301437,301287
301438,301287
301618,301287
301436,301287
301496,301287
301550,301287
301583,301287
301427,301287
301419,301287
301416,301287
302106,301288
304079,301288
303981,301288
304078,301288
304082,301288
304083,301288
303830,301288
303832,301288
301539,301288
301961,301289
301960,301290
301415,301291
301412,301291
301457,301292
301962,301293
301634,301294
303955,301295
303543,301296
301499,301297
301596,301298
301480,301299
303962,301300
301518,301301
301848,301302
301791,301303
301940,301304
301946,301305
301602,301306
301562,301307
301429,301308
301610,301309
301510,301310
301942,301311
301547,301312
301773,301313
301798,301314
303596,301315
301857,301316
301709,301317
303622,301318
301787,301319
301624,301320
303944,301321
301769,301322
301508,301323
303789,301324
303791,301325
303692,301326
301543,301327
301630,301328
301678,301329
301451,301330
301671,301331
301503,301332
301445,301333
301484,301334
301473,301335
301525,301336
303973,301337
301414,301338
301684,301339
303942,301340
301834,301341
301674,301342
301691,301343
303591,301344
301649,301345
303671,301346
301668,301347
301782,301348
301477,301349
301581,301350
301515,301351
301698,301352
301458,301353
303939,301354
303940,301355
303734,301356
301831,301357
301935,301358
301434,301359
301421,301360
303714,301361
301453,301362
301425,301363
301665,301364
301843,301365
301505,301366
301777,301367
301493,301368
301703,301369
301470,301370
301536,301371
303772,301372
301656,301373
301734,301374
301890,301375
301636,301376
301706,301377
303702,301378
301694,301379
303644,301380
301615,301381
301465,301382
301412,301383
302155,301383
302139,301384
301979,301384
301490,301385
301489,301386
301491,301387
302023,301388
301412,301388
302173,301389
301416,301389
302159,301390
301794,301391
301524,301391
301418,301391
302135,301392
301573,301392
302164,301393
301416,301393
301524,301393
301438,301393
302162,301393
301416,301394
301412,301394
301882,301395
301412,301395
301762,301396
301762,301397
301761,301398
301685,301399
301412,301399
301472,301400
301412,301400
302166,301401
301545,301401
302167,301402
302169,301402
301412,301402
301415,301402
302168,301402
302172,301403
301524,301403
301938,301403
302167,301404
302169,301404
301412,301404
303788,301404
301938,301404
301415,301404
302167,301405
302171,301405
301412,301405
303788,301405
301938,301405
301415,301405
302171,301406
301524,301406
302170,301407
301524,301407
301593,301408
301416,301408
301700,301409
301416,301409
