id,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20
300389,-2.86744833,0.051335856,2.307684183,0.516350687,-0.377823949,1.133611202,0.938355505,0.316757083,0.219445586,1.523080111,112.6239243,-267.0099487,-217.4851685,-263.8953247,33.27994537,242.0369263,9.948394775,39.43048859,251.4146881,-167.7404633,-134.0302429,-275.2633057,-150.8159027,-89.80259705,232.1137543,-50.56462097,-190.7794342,22.62578583,53.76625443,16.15649414
300390,-3.238680363,-0.999431789,1.193025589,0.512843907,-1.72855711,0.877232432,1.235641956,1.700133681,0.234530672,0.358767539,-5.858140469,-5.533699036,-55.55289841,30.47432327,-25.69153786,109.2609177,142.0335693,-68.5440979,47.8761673,87.77476501,-108.3969269,-109.7101669,38.98593903,34.16287994,-29.47665405,-6.101368427,73.44010925,-96.49602509,102.7168121,-9.057396889
300391,-2.802214146,-0.096911125,1.649108171,1.405002713,-1.220655441,1.199764609,0.565687001,1.724042296,-0.240070403,0.363956213,-97.77105713,-10.61538792,-78.75132751,-49.81557083,-51.25046158,120.5862274,55.55654526,41.31430817,155.118515,-4.007833004,-65.71406555,-41.44830704,-96.10860443,30.34366035,39.37995911,119.7453079,9.989564896,-101.3930283,8.177727699,39.73355865
300392,-2.3810606,-1.432037354,1.555366158,-0.566325605,-1.357494712,0.341978759,0.047856543,2.114131927,1.339434505,2.040514708,-80.31273651,-82.38931274,-105.8323593,-167.5812988,-23.38484001,184.6966095,24.09150314,61.48967743,206.4851685,-4.179497719,-88.566185,-310.4819336,-155.0529327,58.17097855,79.90407562,78.51560211,-34.32165146,-108.49617,59.86618805,17.48600769
300393,-2.711204767,-0.449493587,2.171918869,-0.397768646,-1.429328561,0.512492955,1.311905622,1.482983947,0.733195603,0.693022311,-27.14399147,-40.14102554,-32.30362701,-47.89649963,18.87064934,212.6167908,73.17227173,13.5874567,80.6008606,0.222774327,12.06038761,-127.9541931,-61.95872116,39.54431534,-28.84149933,20.22284889,28.97516632,-87.79956055,97.23523712,-72.18787384
300394,-2.993594408,0.142189816,2.444364786,1.721757531,-0.892682612,1.842108369,-0.571021497,1.191657662,0.499684393,0.306552231,-91.56884003,-5.710720062,-76.33914948,14.78202152,-41.20301437,119.9008789,165.3534241,-13.09167004,130.7996216,100.9644547,-164.4683685,-188.7986145,-36.7853241,65.41639709,-16.17383385,55.0434494,59.13851166,-149.5443726,102.7108688,26.05371475
300395,-2.404626131,-1.06947279,0.616687298,0.562968194,-1.209110141,1.65297699,1.620541453,0.702430904,-0.603357971,1.562977314,-17.40014458,-84.14144135,-100.6847153,-116.7685776,-30.2009201,223.297821,5.105175972,37.64463425,159.902359,-136.1401672,6.977780819,-114.5804443,-144.6499939,-56.75965118,79.62615967,85.83895111,-12.91025734,-54.87480927,-15.30822563,-38.81983948
300396,-2.449383259,-1.082604408,1.326666236,0.356655806,-2.112712145,0.854066491,1.682152629,-0.276771188,0.924639344,1.278079867,-229.3157349,50.68938446,-74.17398834,2.484501123,-92.68536377,116.7211075,113.6642456,-13.38606644,172.8299713,-60.07062912,-88.62328339,-58.91128159,-141.3441772,12.23593044,35.81728745,194.9190826,46.18940353,-126.8318481,-76.19110107,89.7379837
300397,-3.029872894,-1.349527478,1.423764229,1.135710478,-0.393192858,0.918112814,0.675431728,1.197702765,-1.135160089,1.194991946,-157.0336456,-6.164347649,-104.7426224,1.818890572,-79.29527283,250.3447876,192.4513702,24.20765877,242.0692444,-21.11975288,-74.10720825,-27.34520531,-126.4208298,13.96651077,-27.93974686,199.5118103,51.03371811,-205.8694305,-23.57753563,87.6251297
300398,-3.042588949,-1.503503084,1.522247553,0.585911095,-0.208892077,0.769161999,0.088244915,1.383943915,-0.20737192,1.45804894,1.451051831,-104.7438202,-143.1720123,-206.0672302,-57.90520859,186.0945587,5.366280556,32.47062302,209.7610168,-29.26812553,-61.54906464,-144.7796936,-82.91053009,8.92965126,107.3174286,99.4992981,-45.54990005,-85.43979645,2.457927704,85.69071198
300399,-2.39840126,-1.473490953,1.121998787,0.485114545,-1.900274396,1.477581501,1.624682188,-0.447353452,-0.481514633,0.979361057,-101.0345764,20.19171524,-26.44680595,42.24699783,-15.9585104,187.360733,150.7033539,3.156360865,86.1270752,15.19098282,-34.34193039,-57.42837524,-56.23223495,34.32859421,-64.31130219,79.40558624,75.66635895,-136.1121521,71.92189789,-30.08856583
300400,-2.542897224,-0.484269738,0.830518723,0.530043542,-1.64996922,0.884759545,0.807816446,1.303179145,1.374685049,2.486322165,-173.4419708,4.521233559,-98.90579987,-74.49604034,-82.78393555,-2.806396723,68.87863159,59.66460037,179.9104309,71.9479599,-219.3009338,-204.0050354,-98.37634277,72.92107391,87.95495605,136.6303864,-4.86997509,-119.9919968,29.31868553,126.3338852
300401,-2.747904539,-0.958193958,1.53704381,0.35152179,-1.269339919,1.817090869,-0.26937151,0.802483916,-0.662535846,1.205793977,75.39265442,-212.5902557,-146.881073,-148.8983612,67.95826721,261.8669739,26.23847008,46.27828598,204.3771057,-109.6509476,-71.629776,-268.1134949,-174.5243683,-34.66740799,133.7680511,-77.77281952,-122.6302719,-3.631815195,110.2336655,-114.8279114
300402,-2.602370977,-2.308433056,0.881014228,-0.272226125,-0.741562784,2.495202303,0.1115629,1.3002038,-0.624306023,2.086028337,-77.31414795,-3.619043589,-93.43341064,13.78625584,-55.96798325,152.0319061,163.214386,-168.6499481,89.75656891,59.47453308,-120.6245041,-123.6272202,17.11560059,46.42341614,15.07223988,16.22287369,87.08808136,-83.24049377,61.53705978,-1.179410458
300403,-2.72172761,-0.547891796,1.163485289,0.575304151,-1.176770926,1.103486061,1.208513498,0.057438754,1.004373193,1.302687049,122.603714,-145.258667,-115.9539795,-164.1654205,6.93593502,257.984314,18.9844265,-43.10257339,140.7734833,-3.579216957,12.69436264,-174.3162994,-27.02255058,9.95075798,46.9213028,-38.18182755,-25.94971085,-48.97613525,72.23182678,-40.43978882
300404,-2.14511323,-0.883921266,1.423892736,1.393159747,-1.911633611,1.508222103,1.682906508,-0.754089773,0.843290925,1.288278818,-119.7022629,46.6178627,-51.16711807,36.96562576,-61.09101868,210.5907745,135.0692596,-154.118454,56.85348511,-81.60900116,19.78756905,53.65877914,-25.05941391,-16.4124012,-10.1023159,95.32527161,106.2295151,-69.50547791,-35.43014526,-17.72759247
300405,-2.950466156,-0.472197056,2.076583624,0.880355775,-0.994651914,0.687800825,-0.380503058,0.265137643,0.580684185,1.3615762,48.49988556,-110.3604431,-126.0205917,-99.31169891,-11.35096931,232.8848724,82.89723206,-29.49271774,178.3020477,59.5559845,-86.67038727,-252.7105865,-60.52372742,47.0581131,34.6541214,-14.83186817,5.717048168,-108.8948441,110.000061,-36.48093414
300406,-2.880547047,-0.484237462,1.96425879,2.225167274,0.36125958,1.420943975,1.011820197,0.464555502,0.837328196,1.641136646,-97.09353638,-31.27236938,-153.4703217,15.19509983,-96.44281006,210.7732391,238.5910187,-44.18169022,254.4970551,81.59208679,-201.1371613,-168.9316101,-68.48296356,34.42722702,-6.286754131,126.8721008,67.29230499,-220.939209,35.18436432,102.9353485
300407,-2.580824852,-1.302159429,-0.121455856,1.522306561,-2.912959337,1.278570294,-0.38368538,0.378451616,0.601263046,2.83694315,-94.89833069,-27.40034485,-69.59631348,-55.65730286,-25.0275383,223.5828247,100.7990494,22.91099739,156.2241669,-21.7424736,-42.83194351,-176.7732697,-119.3497849,30.62107277,-0.374359965,94.56613922,31.50632477,-135.0968018,48.36284256,-9.551848412
300408,-2.544592857,-0.29833445,1.658809423,-0.093406431,-1.146429896,-0.020575136,0.877210796,1.15892446,-0.375184208,2.637377501,-90.16507721,-25.1991291,-139.7676239,17.39997673,-84.12527466,184.8201447,210.7691193,-35.5521431,228.6693878,88.9559021,-196.2812042,-175.1589203,-68.07383728,43.58090973,0.357354939,105.1464081,64.78435516,-200.7066956,54.04702759,73.91278076
300409,-3.084304333,0.180514619,1.907928824,1.455837846,-0.484596342,1.705108523,-0.279939979,1.004591584,-0.513965487,1.053462863,124.5330658,-153.8739319,-219.7855072,-104.4841309,-87.74073029,418.6876221,155.9607849,71.1319809,280.6516113,-249.5875092,57.11742783,13.59206963,-159.3130188,-277.1138916,228.0200653,-5.256982803,-92.40686035,11.12015247,48.13069153,-33.00395203
300410,-2.336986303,-0.087714553,2.145110369,0.001953111,-0.109764896,0.97824657,0.598330677,0.46601221,-0.103397474,3.022382259,30.94342804,-192.5665131,-201.2627869,-144.179657,7.081396103,278.024231,60.78430557,12.11674976,267.9413452,-184.8651428,-125.2088013,-274.6740112,-218.8477783,-93.59265137,184.7336884,-1.514021397,-114.7173767,-34.24177933,17.79308891,-33.88100815
300411,-2.548756123,-1.225560427,0.778041661,0.541405678,-2.201490879,1.128059506,1.275641322,-0.071965188,0.582460642,1.296648622,-187.2200012,47.93250275,-48.17664719,16.85188103,-58.34605789,200.2700348,126.0082016,-89.14522552,100.2746735,-73.91424561,0.752171397,21.79185677,-82.42201996,15.78346443,-1.222541451,136.612381,83.16101074,-90.48079681,-28.44880676,-4.371420383
300412,-2.25765276,-1.472955942,1.524170637,-0.429870903,-2.279144287,1.181633711,0.915995121,0.25934875,0.686157465,0.852068961,-139.1208344,19.53689957,-24.36929703,3.563006639,-17.61608505,133.8605957,105.966156,53.52550507,102.2889938,18.85758209,-51.80175781,-68.37358093,-85.22059631,55.11262512,-30.39777184,103.2236328,41.87813187,-121.9862671,65.11184692,-4.993758678
300413,-2.585629702,-0.69187969,1.243078828,0.193484053,-2.008684158,0.552678466,0.757898211,0.403346837,0.493530512,1.446577311,106.3911819,-168.6477966,-123.0644073,-103.6251373,-22.38485909,263.7891541,169.1633148,-54.03079224,157.176178,-5.833440781,-15.41235161,20.69821739,71.53047943,-51.73389435,-29.95618439,23.65590477,-12.95298195,-84.54485321,20.39298058,81.43916321
300414,-2.88514781,-1.341643095,1.141683936,0.150163665,-2.5337677,0.882434607,-0.594470739,0.308212459,1.267395973,1.848609447,-21.54429054,-20.14595985,-75.20640564,42.74993515,-25.45094681,128.5139008,193.1518555,-64.73750305,91.46691895,144.5085449,-170.7468872,-199.4691315,27.12821198,66.05715942,-42.28979492,-13.95112896,79.71523285,-140.200119,147.3599701,-6.825551033
300415,-2.755968571,-1.523610353,0.480020493,0.594704092,-2.59487319,0.847368956,-0.222124219,0.746162653,1.579009295,2.397472382,-101.886467,11.90748501,-20.36605072,16.37355804,-6.518910885,138.4257507,115.5528793,29.80552864,78.17253113,38.54057312,-47.95843124,-68.1346817,-52.49343109,55.55144119,-44.77470398,66.39618683,50.84874344,-113.6231613,88.60250854,-25.82526016
300416,-2.45688653,-1.408394217,0.957042694,0.519880295,-1.975064397,0.575111985,1.394821882,-0.128847286,0.861684263,1.527419209,-174.7364197,39.20055771,-47.30978394,5.110694408,-51.64829636,183.7081146,112.5846634,-85.49922943,93.42186737,-59.31879044,-5.101908684,9.706401825,-73.37654114,24.45739365,5.783791065,119.7979431,73.66131592,-78.83023834,-15.01911449,-7.925928593
300417,-2.633470297,-0.157660663,1.678034425,1.509675145,-0.183340058,1.580295682,1.330472827,-0.116566882,1.155035973,1.758877516,-147.7875366,11.23363113,-129.3438873,32.25847626,-94.7121582,166.4824982,187.5391541,-6.057168007,233.1522522,56.44972229,-195.3447723,-173.7480469,-121.9223328,41.92487335,16.52695465,145.5328522,71.61936951,-205.2671051,32.37031555,63.22060394
300418,-2.688930988,-0.864550889,1.410375237,0.700818598,-1.321814895,1.383317709,1.136138678,-0.051218029,1.051259756,1.045695305,80.4646225,-173.0941162,-143.4523773,-148.5430908,7.962227345,216.5201263,11.06592464,-3.745377779,186.58638,-57.17201233,-63.19596481,-254.9124298,-114.160553,-26.83686256,110.6863785,-38.97557831,-62.94794846,-24.06695366,58.3085289,-64.36778259
300419,-2.546188354,-1.412030697,0.99812901,0.732503891,-2.024889469,0.710944116,1.273427129,0.058047563,1.108604312,1.375631928,-114.8819656,9.664875984,-15.75340843,48.75202942,-0.818313181,119.1679459,126.743515,4.110633373,86.11180115,47.657444,-50.69366455,-76.75374603,-61.81113052,61.42442703,-54.26628494,48.44387817,44.64959717,-103.3422089,66.65959167,-27.58968735
300420,-2.632510424,-0.77815187,2.079425335,0.265676111,-1.706021547,1.026789188,-0.151650935,0.184539661,-0.320515543,0.829888463,86.0549469,-88.55679321,-115.5354767,-213.4634705,-166.36409,154.5507813,48.1507225,136.9295807,218.3577118,-138.2601929,-18.76991844,-71.77996063,8.582784653,68.03024292,250.8345795,-2.44493103,-115.4904404,-54.15636826,-60.41571426,19.08099747
300421,-2.339522839,-0.256298304,2.833805799,-0.22972168,0.339028329,2.145680428,0.567595184,0.725275993,-0.076830395,2.071816444,32.13625717,-63.85194778,-120.597374,-5.102655888,-56.00123215,310.7975159,205.3062592,-104.5339508,168.3368683,-8.539315224,-25.69726563,-26.16205597,2.294000626,-31.34501839,-49.65496445,67.51512146,71.43967438,-157.376358,6.570933819,40.12728119
300422,-2.186797857,-0.453293473,2.329756975,-0.352823019,-1.907406688,1.409738302,1.982970834,-0.05042512,-0.79158473,1.591353893,-102.0733032,-16.14318085,-56.03001404,-43.00553131,-21.12836456,299.4044189,107.0315552,19.23226929,153.8983612,-92.1862793,33.23920059,-122.5304794,-147.519455,-1.225989103,-25.76230431,123.1654816,48.16980743,-144.2855225,13.65658474,-36.0605011
300423,-2.585483789,-1.239273429,1.39475739,1.103092432,-0.576404035,1.048784375,1.42516458,0.174295664,1.264587522,1.657308459,-107.0421753,25.39913177,-33.00879669,25.9761219,-33.48289871,128.6593018,100.5427551,-59.11977768,67.15439606,-22.34726143,-18.30113983,-10.81911564,-43.9874115,15.77563477,-14.07670879,72.02481842,57.97511673,-70.299263,-0.090252995,-5.688954353
300424,-2.786155939,-1.182558179,1.559672475,0.274207205,-1.111844778,0.210194141,0.934718609,0.657292604,0.74258256,1.824737787,10.14050865,-79.68527985,-263.5028687,-108.3875809,-342.9681702,237.0770111,222.7603302,136.1943054,489.5974121,-222.9604187,-75.83769989,133.0324402,-158.3763275,-160.8006897,384.1554565,23.04432869,-149.4792633,-8.63892746,-80.39985657,111.5126724
300425,-2.489893436,-0.447522223,0.851747215,0.465419173,-1.967793584,0.550694108,1.273237348,-0.292479664,-0.011735845,2.337547302,-71.35255432,-30.92090225,-148.7132111,25.27050018,-86.19660187,184.424408,226.369812,-56.09127426,227.3697662,109.6163483,-217.1768951,-198.1627808,-50.0927887,44.97960281,-1.594905138,86.23461151,72.19342804,-204.732254,67.37108612,73.48203278
300426,-2.869597197,-0.783924699,2.232869625,-0.062139843,-1.752007365,0.988508642,-0.035071339,0.467166722,-0.256117731,0.933225393,-126.9634094,-74.02074432,-96.49450684,-42.15013504,-16.47093391,89.4834671,86.43579102,99.25286865,203.1341553,4.207931042,-158.3073273,-150.5580444,-151.1907501,31.78415108,67.00450134,81.21704865,-45.54029465,-87.05856323,58.47806168,14.59988117
300427,-2.761458874,-0.056689609,2.134450197,0.474140793,-1.342471719,0.408146381,0.507052302,0.334391475,0.061189819,1.47463119,-192.0939178,-6.218492031,-80.53627014,-135.2635651,-64.33009338,35.30088043,-3.679635048,114.1894913,188.0841217,-10.33377171,-129.0584106,-175.7197876,-161.631546,61.1897316,107.0215988,169.562851,-40.13929749,-94.19109344,-6.163566113,103.4441681
300428,-2.30981636,0.045067463,1.445838213,-0.08025109,-1.037673354,0.33859542,1.796190977,1.228495121,-0.579707563,2.564180136,-137.5566711,-19.1713047,-112.1482468,-59.97447968,-87.10713196,185.3706665,119.1373749,34.26430893,230.3914642,-37.73622894,-73.54528046,-18.08169937,-116.6105042,5.769150257,28.06162643,196.5108795,12.50714111,-156.0698395,-53.8051796,121.0183334
300429,-2.649622917,0.691218615,2.324419737,1.870431185,-0.309910655,1.57181406,0.484074026,1.023903608,-0.093836993,1.305838943,-89.24291229,28.10177612,-64.69885254,15.10242653,-61.04959106,205.8911591,141.0370026,-75.945755,90.12525177,-46.0578804,-32.02843094,-34.27370453,-40.80057907,-13.53446198,-14.26789856,103.8369675,92.37693787,-117.6866226,3.353993416,7.080574512
300430,-3.028213978,0.307312548,2.298454046,0.754661679,-0.455052674,1.265946984,0.380890399,1.421731114,0.496847093,1.206462979,-32.49699783,-33.9711113,-114.8831635,18.24235916,-48.54732513,139.5671844,165.9735413,-40.46692276,163.0666046,128.9229126,-186.141098,-191.0708923,-28.29144669,64.53991699,2.1157794,24.58106041,58.64748001,-151.973938,114.1716843,10.15917873
300431,-2.989102602,-0.504579067,1.66566062,-0.226854414,-0.533024848,1.464066744,0.656951666,1.88051486,0.454944223,1.652231812,76.32842255,-99.13581085,-137.460556,43.4299469,-46.56713486,348.6217041,332.131897,-152.5267334,184.7934723,103.3232269,-87.79730988,-43.81612778,90.82023621,-1.428350687,-123.0460968,18.55219078,95.99271393,-210.3078918,77.1367569,64.7703476
300432,-2.792092085,-0.701499522,2.33459878,-0.25050348,-0.568018258,0.856241941,1.080374122,0.862453043,0.074828237,1.364442229,-6.319588661,-171.7339325,-223.1690063,-73.85268402,-79.36828613,87.03456116,160.5402222,28.75860405,258.0826111,-20.84516907,-339.2696228,-352.7065125,-96.94120026,-12.2518959,244.0788574,-15.41775322,-121.5088196,-75.37067413,74.99251556,76.3951416
300433,-2.465072632,-1.64411664,1.123964787,-0.60017252,-1.466182828,0.814494133,0.526286185,1.017400026,0.357880265,1.24360323,6.425384521,-36.34214783,-56.61533356,12.10664845,0.821151018,179.4610443,151.3188934,-52.819767,72.61128998,90.92957306,-85.55138397,-172.7945251,10.12447357,50.95851135,-47.64819336,-25.49259758,66.36326599,-114.2227402,140.0770264,-51.84072876
300434,-2.594301462,-0.925746202,2.01470232,0.70668453,-1.701556206,0.870577753,0.400329232,0.110652961,-1.270323515,1.107796669,-55.0723877,15.12682533,-94.68149567,104.4019089,-58.40042877,246.8571014,228.2713318,-79.92974854,147.2743073,45.65755081,-106.8948441,-98.19106293,-50.70998383,11.38555813,-60.538517,68.5855484,125.1262283,-191.1912384,68.15621185,-31.32704163
300435,-2.653643608,-1.202824473,0.580375791,0.72963798,-1.569247842,0.943488121,1.139367819,0.067013852,0.616219759,1.234679937,30.97610855,-78.52928925,-64.40348053,-160.6639862,8.111044884,233.3171082,-23.62327385,-32.49129105,74.83151245,-79.59864807,64.48907471,-144.9543152,-61.42367172,2.6340518,56.5626564,4.494277954,-5.484554291,-18.03997803,46.60471344,-69.77565765
300436,-2.708884716,-0.540931702,0.471154511,0.826741397,-1.825378537,1.144162536,1.260300636,-0.170616418,0.531438291,1.808199763,-0.970330954,-45.9486618,-186.5395508,-134.1016541,-112.5166168,70.63687134,65.72394562,-3.568533659,190.135498,109.4558258,-281.1435242,-286.5125427,-25.68822861,41.24720383,144.8758698,72.00298309,26.95080757,-136.9963989,103.4437714,100.3863297
300437,-2.517169237,-1.153926611,0.301261634,0.485073775,-2.718358278,0.816359401,0.482013553,0.623110056,0.503490269,1.891505122,140.477478,-187.8046265,-145.8450317,-173.4501343,-13.9165163,384.6861572,133.300766,-84.47642517,204.8070679,-31.74847603,54.71815109,-70.31106567,20.5688076,-30.2144146,-18.2631073,17.55869865,-21.0417614,-108.0702515,10.88899326,57.8113327
300438,-2.597605228,-0.450698316,2.28316617,-0.180494547,-1.263387203,0.780813992,1.253932714,1.636926651,0.575442791,0.678816974,-27.6363945,-21.03357697,-42.74307251,12.1360054,0.424979538,169.3865356,136.7357025,-24.58531952,72.42453003,69.69742584,-66.47203064,-134.7824707,-11.48470879,51.34547043,-47.70261002,4.166736126,60.61846542,-112.1061783,122.5419388,-46.75987244
300439,-2.43355608,-1.087515354,1.526364088,1.34306848,-1.113812208,2.038569927,0.928292751,-1.084878922,1.040993094,1.656530261,-205.6816864,42.94102478,-66.62963104,26.50087547,-71.46244049,234.3176575,176.0836334,28.83094215,189.6401367,-58.02885818,-62.95665741,-92.08709717,-159.230957,8.660971642,-31.75359154,202.3425598,78.41308594,-199.3744659,-16.5825882,42.85894012
300440,-2.518087864,-0.656406641,1.030994892,0.345006943,-1.582655787,0.964161575,1.2097435,-0.369152129,-0.172874182,2.140118599,-42.71871185,-83.99571228,-162.3630219,-25.43462563,-83.04197693,258.111084,264.8768311,-59.14558029,266.0875549,91.05677795,-166.2443848,-123.7586823,-14.55816555,28.65514565,-33.31583786,110.3539734,43.68303299,-218.7612457,33.45375061,139.7750397
300441,-2.800072193,-0.675317287,2.074317694,1.44301343,0.248822004,0.793696702,0.489567548,0.465860367,1.400423527,2.042440891,-122.2764664,-68.26907349,-141.5298309,-58.43503952,-87.3215332,286.0777283,232.5658569,11.70444012,297.1987,3.602443457,-89.8875885,-28.0051918,-84.33317566,13.98088551,-32.61086655,205.4380951,17.32673454,-223.5039825,-37.20336151,170.8983459
300442,-2.480989933,-0.89240545,0.482976347,1.411785007,-1.213630557,1.669039011,1.316075206,0.053536482,-1.029542327,1.897541404,-27.09669304,-72.30094147,-166.5496674,18.57344246,-89.8177948,292.1801147,309.0603943,-100.7320251,257.507843,91.58020782,-168.7954865,-120.5879898,2.672461987,12.55636597,-58.67170715,100.6284714,78.33773804,-238.4143524,35.93598557,124.8148727
300443,-2.493576288,-1.715000153,1.559030533,0.323398083,-0.415100664,0.572799921,0.072067417,1.614810824,-0.724419713,1.422338247,-112.4444656,-23.62928963,-134.0151215,-109.5009232,-219.2555237,166.642868,185.858139,179.8792725,340.1925354,-109.6815109,-131.3624268,-102.4659042,-95.00441742,99.16887665,209.0018921,138.4157257,-74.0898056,-185.2937927,-95.45562744,98.32568359
300444,-2.63124609,-0.803191781,1.845504999,-0.241663694,-1.597598791,0.925877631,0.081605688,0.595624387,-0.243311465,0.76734972,-27.61077309,-92.71122742,-148.936554,-51.14435577,-153.2263489,92.95032501,113.4005661,53.50366974,255.9725189,30.89232063,-75.22727966,21.3294239,-40.9801445,5.04874754,107.0278473,77.83094788,-61.52293777,-67.39500427,-31.92333412,110.09375
300445,-2.427482605,-1.273558736,1.025663614,-0.090374336,-2.993537664,1.400308728,1.216960907,0.26951921,-0.15527375,1.067364335,-182.9387054,40.27534485,-34.40576935,20.87441635,-41.66938019,229.6905365,140.1978302,45.25405121,144.7669373,-68.41977692,-5.232942104,-40.12896729,-144.8387146,12.23060703,-45.93881607,176.056778,68.25427246,-165.1295319,-0.804277599,2.952118874
300446,-2.573390722,-1.418842673,1.035667539,-0.014955985,-2.493643045,1.131984353,-0.074995235,0.246214405,1.227307081,1.98884058,-8.283606529,-58.22411728,-62.51238251,-59.35384369,6.062800884,205.7070313,90.37288666,-10.11762619,105.4399567,34.10187149,-44.15109634,-201.7207794,-50.82793045,45.84662247,-10.19417572,2.536791086,27.99698448,-99.63552856,110.7181549,-51.92229843
300447,-2.575783491,-1.741762757,0.606568158,0.649348438,-2.469104052,0.545141697,0.203172252,0.785117209,1.600374222,1.839741945,-5.960715294,-53.30691528,-46.98180771,-53.96315002,16.17659378,217.2187195,81.98906708,-4.558832645,88.26389313,16.67156029,-9.463001251,-166.5512085,-51.07107162,40.65763092,-22.54969025,2.160566568,29.89886284,-91.10264587,108.0728531,-69.80590057
300448,-2.569086075,-0.2079065,2.20454669,-0.067470312,-2.105764389,1.809293389,-0.656197488,1.074835181,-1.118285537,1.31109941,-1.951842666,-91.32048035,-107.9196091,-113.7223358,-12.22430801,175.9139557,78.35308838,-10.05060005,158.3681946,72.10466003,-125.6871033,-324.481781,-63.59578323,64.17628479,43.68897629,-5.62833786,0.135430455,-106.3284607,120.3696747,-9.845545769
300449,-2.858893156,0.520810843,2.364416838,0.992570519,0.146876469,1.308560967,0.242480293,0.954791546,0.392451733,1.961250067,-74.30447388,-52.24387741,-75.85532379,-71.17255402,-18.77876854,123.1522598,70.02337646,64.69929504,164.7570648,66.24245453,-85.27060699,-88.84983063,-73.23538208,76.14047241,18.76356125,74.97354126,-13.74684715,-105.7329254,76.60897827,27.69645309
300450,-2.989575624,-1.402549982,1.714301825,2.630527735,0.258717179,2.215499878,1.772268295,1.273107767,1.150158167,0.409526408,-149.8929138,7.228496075,-81.85856628,-6.156941414,-58.92298126,208.2011414,157.6085815,13.11766529,182.4956055,-8.632559776,-97.49924469,-163.7385712,-125.7546921,27.41952896,-10.48988533,142.1974335,59.66623306,-177.4471741,25.87400436,35.00571442
300451,-2.819356203,-1.03060627,0.93164897,1.202239513,-1.133456111,0.489223301,0.776536047,1.643033266,0.051989459,0.464960754,-10.81273651,-181.8724518,-233.0057068,-99.7401886,-17.71648598,103.3855286,143.2411194,17.42310905,276.3345337,-41.20714951,-347.4586487,-310.1562195,-141.1885834,-46.8002739,216.2047882,-20.34236145,-133.2754364,-50.02640915,83.33865356,79.80451202
300452,-2.421144485,-1.08665657,1.682554007,0.298431188,-1.958301187,1.20083642,1.367847323,-0.504232168,-0.016604383,1.01154983,49.17926788,-141.3796844,-157.6015625,-8.959626198,-47.71393585,272.1921997,261.5733337,-100.7085953,211.1969147,10.33342171,-120.4981384,-75.94580841,21.88951111,-55.81045914,-29.00297737,30.43038368,21.86632538,-139.0238342,17.14587784,83.22588348
300453,-2.465454817,-1.467067957,3.031088829,0.234803692,-1.969789505,0.748412132,0.036455646,-0.516179144,0.005667286,0.570650101,-78.46908569,-12.35582447,-68.22266388,-26.31485939,-30.92547035,114.8313065,97.39829254,-120.7036057,66.30680084,52.33013153,-83.82995605,-99.0378418,7.47405529,63.7788353,31.17379189,6.549295425,51.46831512,-42.66947174,71.33890533,-18.67038345
300454,-2.515815735,-1.607716084,2.524060965,0.930790365,-1.938049078,0.615313411,0.812563062,-0.334659338,-1.582941413,0.710191846,-112.9159622,3.673901081,-46.60502625,-5.45336628,-25.18187904,302.7069092,134.3478088,8.442800522,141.3157654,-91.38594818,36.46604919,-83.32275391,-136.0426178,-7.136591911,-48.90357208,131.6827545,69.06386566,-155.4524994,10.07123852,-37.5118866
300455,-2.884120226,-1.351617336,0.844052315,1.70336926,-1.480399966,0.833478689,0.625858307,0.903603196,-0.154768288,0.529857874,-147.0023193,-24.79653931,-76.78119659,-146.6361389,-47.07754135,101.8818741,-11.24067879,93.18157959,175.1799927,-47.36459351,-68.7448349,-173.1517487,-160.8282318,40.2493248,93.35196686,145.7125549,-35.56609344,-84.50144958,-6.635652065,62.31609726
300456,-2.699575186,-0.88061887,2.122170448,0.349425614,-1.467922568,0.834619105,0.32293129,0.300836325,-0.412349522,0.752456903,238.5421906,-207.9786072,-210.3027802,-45.83644485,-5.771077633,188.4599457,148.3950653,-35.07335281,156.6314392,-48.62416077,-163.5413361,-238.5014648,-16.95630264,-146.5477905,227.0108032,-225.1075287,-129.8186188,70.42114258,179.5408325,-92.26783752
300457,-2.657321692,-0.936355054,2.06739521,-0.755298436,-0.334254086,1.527825117,0.491396517,0.802233756,0.204282477,1.997907519,88.80257416,-94.62434387,-67.8818512,-117.5622864,20.8565197,243.4451752,25.38358307,-51.92357254,68.53991699,-25.20282173,32.81052017,-197.1656647,-26.12833405,4.01615572,17.15771866,-47.89867401,11.21268845,-42.39663315,88.45272827,-85.66635132
300458,-2.908973217,-1.275605202,1.249062657,2.077521563,-1.368506551,1.459623337,1.079303265,2.160630226,-0.117465973,-0.012813033,-33.70601654,-39.20060349,-119.9251709,-50.83074188,-63.0579071,206.0638885,133.1516418,-65.25495148,162.5471649,5.911890984,-117.2028351,-236.0768585,-62.80977249,2.655720711,29.39630699,62.17695618,52.3055954,-138.1515045,34.17456436,33.76468277
