id,rid,embedding
1687606,rxn03903,"[-0.3357466757297516, -0.7112608551979065, -0.10895698517560959, -0.6157918572425842, 0.5943315029144287, -0.32590723037719727, 0.025809669867157936, 0.32586872577667236, -0.34273993968963623, 0.3307667672634125, -0.472690224647522, -0.21314914524555206, 0.8173568248748779, 0.45976129174232483, -0.3763487637042999, 0.3836643397808075, 0.18269751965999603, 0.6771082878112793, 0.10805821418762207, 0.3193901479244232, 0.09749940782785416, 0.06844905763864517, 0.0015839807456359267, 0.16681094467639923, -0.08035565912723541, 0.8401532769203186, -0.1765657514333725, -0.14526595175266266, 0.20390582084655762, 0.2581779360771179, 0.8542709946632385, -0.31197673082351685, -1.2326170206069946, 0.9615646004676819, -0.060471341013908386, 0.29886794090270996, -0.06165379285812378, -0.6074365377426147, 0.22007888555526733, 0.8295449018478394, 0.4119962453842163, -0.49469971656799316, -0.7048303484916687, 0.26001811027526855, -0.0665985494852066, -0.07955250144004822, 0.6359938979148865, 0.732908308506012, -0.2828685939311981, 0.9151073694229126, 0.754223644733429, 0.7301312685012817, 0.21823814511299133, -0.5064336061477661, -0.24154329299926758, 0.4020708203315735, -0.7827771902084351, 0.5636498928070068, 0.40199142694473267, 0.5008496046066284, -1.2315913438796997, 0.22621850669384003, 0.11563590914011002, 0.35893335938453674, 0.9470257759094238, 0.3626805543899536, 0.649019718170166, 0.35645654797554016, -0.2614549994468689, -0.2609144151210785, 0.5105528235435486, -0.6519560217857361, -0.09037898480892181, -0.49973928928375244, 0.6503461599349976, -0.14483904838562012, -0.1827227771282196, 0.27982577681541443, -0.1848435252904892, -0.049820877611637115, 0.8155733346939087, 0.024105437099933624, -0.5963886976242065, -0.5034719705581665, -0.7874040007591248, -0.20410585403442383, 0.4117807447910309, 0.44778335094451904, 0.7305057048797607, -0.3644590973854065, -0.0135195292532444, 0.3511318266391754, -0.486025333404541, 0.7516337037086487, -0.42261412739753723, -0.09470885246992111, -0.6138186454772949, 0.4173664152622223, -0.2809714376926422, 0.16485100984573364, 0.3497162461280823, 0.2542528212070465, 0.4328162670135498, -1.0247882604599, 0.520680844783783, -0.9781860113143921, 0.15546421706676483, 0.10829559713602066, 1.2366544008255005, -0.5939139127731323, -0.2608419358730316, 0.3972596526145935, 0.41543692350387573, -1.075783610343933, -0.21653428673744202, 0.05707787722349167, 0.3726092278957367, 0.5979644656181335, -0.13741514086723328, -0.48968467116355896, 0.3186412453651428, 0.30133071541786194, -0.17933855950832367, -0.1932731717824936, 0.6053913831710815, 0.6156423091888428, 0.18886283040046692, 0.8233692646026611]"
1687607,rxn03904,"[-0.25721675157546997, -0.7624037861824036, -0.18160952627658844, -0.6051334738731384, 0.08192924410104752, -0.43022096157073975, -0.05464963987469673, 0.4868202209472656, -0.5215167999267578, 0.27499106526374817, -0.4329167604446411, -0.30610567331314087, 0.5651842951774597, 0.4924471378326416, -0.3219987452030182, 0.39145752787590027, 0.108564093708992, 0.5433236956596375, 0.40799492597579956, 0.5087651610374451, 0.09103548526763916, -0.08547065407037735, -0.1873406320810318, 0.39987853169441223, 0.08119375258684158, 0.9874786138534546, -0.3491354286670685, -0.12138718366622925, 0.2927798628807068, 0.15987814962863922, 0.6149423718452454, -0.3316395878791809, -1.0001634359359741, 0.7905178070068359, -0.07753809541463852, 0.41265884041786194, -0.2346711903810501, -0.8238404989242554, 0.5173810124397278, 0.49935609102249146, 0.332706093788147, -0.1999439150094986, -0.409994900226593, 0.2760949730873108, -0.06446477770805359, -0.31794437766075134, 0.40673020482063293, 0.8719360828399658, -0.4342588484287262, 1.1608117818832397, 0.44076022505760193, 0.6163523197174072, 0.5624982118606567, -0.4736950695514679, -0.28627341985702515, 0.5159785747528076, -1.2461711168289185, 0.5585683584213257, 0.1899794042110443, 0.22077114880084991, -1.0434843301773071, -0.19487079977989197, 0.1802171766757965, 0.34250837564468384, 1.0836141109466553, 0.15187950432300568, 0.42398801445961, 0.3018318712711334, -0.539668083190918, -0.19678054749965668, 0.5804436802864075, -0.7010362148284912, -0.42077964544296265, -0.48750221729278564, 0.6144330501556396, -0.09760300070047379, -0.04486457630991936, 0.5180782079696655, -0.09168443828821182, -0.2845405042171478, 0.6656821966171265, 0.23336823284626007, -0.7866771817207336, -0.40799838304519653, -0.829749345779419, -0.1938137412071228, 0.2620072364807129, 0.3643808662891388, 0.8814616799354553, -0.4788658320903778, -0.10022258013486862, 0.6594442129135132, -0.08990897238254547, 0.7168914079666138, -0.5326866507530212, 0.1230626106262207, -0.514054536819458, 0.6364184021949768, -0.4445449709892273, 0.2572431266307831, 0.3159184455871582, 0.0012503371108323336, 0.6846958994865417, -1.0418933629989624, 0.3898325562477112, -0.8352657556533813, 0.7013657689094543, 0.04568745195865631, 1.0814318656921387, -0.4823726415634155, -0.4724141061306, 0.42003706097602844, 0.3115975260734558, -0.9339081048965454, -0.004774772562086582, -0.06410904228687286, 0.04756370931863785, 0.9733444452285767, 0.1685776561498642, -0.7924023270606995, 0.22462159395217896, 0.25208109617233276, 0.03375154361128807, -0.329591304063797, 0.8411223888397217, 0.45394080877304077, 0.06563908606767654, 0.9918356537818909]"
1687608,rxn03907,"[-0.22450461983680725, -0.7531814575195312, -0.022297628223896027, -0.7913629412651062, 0.14723177254199982, -0.34217166900634766, -0.2638128995895386, 0.17412585020065308, -0.7201043963432312, -0.07925891131162643, -0.1395045518875122, -0.6096044182777405, 0.2746361196041107, 0.6769087314605713, -0.16978543996810913, 0.34736213088035583, 0.0036762505769729614, 0.7788460850715637, -0.05362994968891144, 0.5006747841835022, 0.11070100218057632, -0.1731562465429306, 0.05792830511927605, 0.5421714782714844, -0.2889705002307892, 0.7883468866348267, -0.5899989604949951, -0.15261471271514893, 0.2927405834197998, -0.0657341480255127, 0.9152021408081055, -0.061818577349185944, -1.3302360773086548, 0.9912267923355103, -0.03648031875491142, -0.10183411091566086, 0.13330571353435516, -0.6905497312545776, 0.3175352215766907, 0.6411468386650085, 0.1818881332874298, -0.2560287117958069, -0.5676249265670776, 0.42976832389831543, 0.19056949019432068, -0.043158743530511856, 0.271851509809494, 0.6801571249961853, -0.2538975477218628, 0.7884197235107422, 0.5992795825004578, 0.625478208065033, 0.1768348217010498, -0.5498440861701965, -0.19912375509738922, 0.4790554344654083, -0.9807117581367493, 0.4676046669483185, 0.19802100956439972, 0.3199085593223572, -0.7933658361434937, -0.06306293606758118, 0.2646839916706085, 0.3666694760322571, 0.7513980865478516, 0.3017180860042572, 0.3324396014213562, 0.4406019151210785, -0.5070561170578003, -0.3151836395263672, 0.3547893464565277, -0.5402652621269226, -0.3739631175994873, -0.39127305150032043, 0.4846746325492859, -0.28640395402908325, 0.06347858905792236, 0.22905011475086212, -0.2348259836435318, -0.07420158386230469, 0.5843245387077332, -0.05131429433822632, -0.062006331980228424, -0.3800126910209656, -0.5249462723731995, -0.08236648887395859, 0.014590492472052574, 0.5626305341720581, 0.5435611009597778, -0.2179255485534668, -0.1301916241645813, 0.1621360033750534, -0.02298082411289215, 0.48039668798446655, -0.38576048612594604, 0.3022347688674927, -0.6185332536697388, 0.6266183257102966, -0.5155786871910095, -0.06522414833307266, 0.15625283122062683, 0.21413737535476685, 0.3252960443496704, -0.8165228366851807, 0.3532874584197998, -0.8123859167098999, 0.3752523362636566, -0.020998157560825348, 1.1861974000930786, -0.44265374541282654, -0.10101429373025894, 0.1444549709558487, 0.14431099593639374, -0.5180568099021912, 0.1511702537536621, -0.1147247925400734, 0.2345857173204422, 0.7904201149940491, -0.1677568554878235, -0.36627671122550964, 0.07393742352724075, -0.0020735645666718483, 0.06946837902069092, -0.11145731806755066, 0.6381180286407471, 0.4901526868343353, 0.42010730504989624, 0.5878704786300659]"
1687609,rxn03908,"[-0.1350339651107788, -0.4527263045310974, -0.04688083752989769, -0.3231135606765747, 0.27810660004615784, -0.4546373784542084, 0.2843199670314789, 0.3012199401855469, -0.5539073944091797, 0.19738192856311798, -0.2269081175327301, -0.6461284756660461, 0.6673727035522461, 0.6286701560020447, -0.4347156286239624, 0.6983898878097534, 0.21340668201446533, 0.7839280962944031, 0.06815288215875626, 0.19334666430950165, -0.04846205934882164, -0.4483737051486969, -0.10338382422924042, 0.39019128680229187, -0.04608365148305893, 0.8341890573501587, -0.5546889305114746, 0.20775902271270752, 0.3565491735935211, 0.03322020545601845, 0.7915240526199341, -0.16488175094127655, -1.2967307567596436, 0.9115232229232788, 0.08460748195648193, 0.05048200488090515, 0.3256804347038269, -0.7073625922203064, 0.11706904321908951, 0.4836687445640564, 0.40862739086151123, -0.4019758403301239, -0.6154378056526184, 0.12257837504148483, -0.05527307093143463, -0.08242222666740417, 0.8519898653030396, 0.552018404006958, -0.12907788157463074, 0.9858702421188354, 0.6044316291809082, 0.4293228089809418, 0.5141726136207581, -0.3467818796634674, -0.01826053112745285, 0.3703712224960327, -0.817692220211029, 0.2098790854215622, 0.3775125741958618, 0.26054123044013977, -1.1152039766311646, -0.1258937120437622, 0.5492827296257019, 0.3737832307815552, 0.8308004140853882, 0.27813827991485596, 0.3827142119407654, 0.5215843915939331, -0.3849668502807617, -0.11675059050321579, 0.24443311989307404, -0.38221681118011475, -0.2973501980304718, -0.2817540466785431, 0.6353825330734253, -0.3513404130935669, -0.04798434302210808, 0.32228392362594604, -0.42765218019485474, -0.0109834810718894, 0.5925001502037048, 0.03051094152033329, -0.40058887004852295, -0.6400325894355774, -1.0002020597457886, 0.10992255061864853, 0.42710641026496887, 0.6464007496833801, 1.0161213874816895, -0.25690969824790955, -0.03586401790380478, 0.2867165207862854, -0.023914990946650505, 0.6183817982673645, -0.2092023491859436, 0.2935076355934143, -0.4936477243900299, 0.8560880422592163, -0.2417827844619751, 0.1347825676202774, 0.3639874756336212, -0.08079434186220169, 0.6446161270141602, -0.9280970692634583, -0.1418246626853943, -1.0875352621078491, 0.5430822372436523, -0.18860532343387604, 0.7999618649482727, -0.48317354917526245, -0.09619752317667007, 0.5061672925949097, 0.41262975335121155, -0.40023404359817505, 0.12365952134132385, -0.04231027141213417, 0.37746965885162354, 0.942367434501648, -0.06350945681333542, -0.5777787566184998, 0.06770874559879303, 0.2604239284992218, -0.15105070173740387, -0.1794126182794571, 0.7334486246109009, 0.6279562711715698, 0.11795070022344589, 0.6195529699325562]"
1687610,rxn03909,"[-0.17065218091011047, -0.6477142572402954, -0.03850952163338661, -0.6150165796279907, 0.37588468194007874, -0.6160755753517151, -0.26235634088516235, 0.3591603934764862, -0.31804734468460083, -0.08869532495737076, -0.26231810450553894, -0.4583451449871063, 0.5055567026138306, 0.6135234236717224, -0.38620007038116455, 0.16999536752700806, 0.0778602808713913, 0.38650596141815186, 0.2851131856441498, 0.24328313767910004, -0.2855035960674286, -0.07383087277412415, -0.06775566935539246, 0.35322117805480957, -0.06865213811397552, 0.8986002206802368, -0.4507337510585785, -0.03150884062051773, 0.21245555579662323, -0.1489071547985077, 0.4510447680950165, -0.3260630965232849, -1.229204535484314, 0.9964032769203186, -0.1338932365179062, 0.19774506986141205, -0.06299862265586853, -0.5211679935455322, 0.3853101134300232, 0.4619784653186798, 0.28870412707328796, -0.026687128469347954, -0.6373803615570068, 0.5107097029685974, -0.21004638075828552, -0.18519066274166107, 0.5886533856391907, 0.53005450963974, -0.3717555105686188, 1.1075226068496704, 0.6914235353469849, 0.5912688970565796, 0.3021209239959717, -0.6176159381866455, -0.10686149448156357, 0.5302940011024475, -0.8098076581954956, 0.567868709564209, 0.19808076322078705, 0.4587495028972626, -1.2416630983352661, -0.16560646891593933, 0.3848077058792114, 0.3318282663822174, 0.9957906007766724, 0.27668681740760803, 0.6233994960784912, 0.03758862614631653, -0.3872925043106079, -0.24847373366355896, 0.6985818147659302, -0.4790897071361542, -0.2558262050151825, -0.29264846444129944, 0.23036223649978638, -0.527816116809845, 0.026173988357186317, 0.42805004119873047, -0.1363499015569687, 0.060379695147275925, 0.5752872228622437, -0.43694186210632324, -0.44512930512428284, -0.5555504560470581, -0.6012667417526245, -0.2770014703273773, 0.3590235114097595, 0.43662917613983154, 1.0131416320800781, -0.4705945551395416, -0.07827168703079224, 0.22291798889636993, -0.18570390343666077, 0.4890521168708801, -0.51016765832901, 0.023582136258482933, -0.6386169195175171, 0.7930669784545898, -0.48870590329170227, 0.13503308594226837, 0.15027369558811188, 0.0639214813709259, 0.6923812627792358, -1.0396662950515747, 0.7816163301467896, -0.97039794921875, 0.5590561032295227, -0.21156877279281616, 0.933784544467926, -0.26445478200912476, 0.15083107352256775, 0.08620993793010712, 0.1303463578224182, -0.2736242115497589, -0.12594273686408997, -0.31321150064468384, 0.4576065242290497, 1.171293020248413, -0.35900425910949707, -0.4855298399925232, 0.22499582171440125, 0.38740384578704834, -0.0326894111931324, 0.034394897520542145, 0.8901366591453552, 0.611987829208374, 0.3256206512451172, 0.464311808347702]"
1687611,rxn03910,"[-0.26593825221061707, -0.6541145443916321, 0.12804573774337769, -0.38492050766944885, 0.17134767770767212, -0.3613443374633789, -0.10993780940771103, 0.2709481120109558, -0.5536696314811707, 0.17345201969146729, -0.3427084982395172, -0.36122962832450867, 0.4076046347618103, 0.5367324352264404, -0.3852347135543823, 0.3583098351955414, 0.18518619239330292, 0.5623684525489807, 0.21648827195167542, 0.6400132179260254, -0.2234468311071396, -0.29077568650245667, 0.09502329677343369, 0.35287201404571533, -0.1075657531619072, 0.6430408954620361, -0.40484628081321716, 0.1424093097448349, 0.4289397895336151, 0.17284855246543884, 0.9698537588119507, -0.28389933705329895, -1.1346960067749023, 0.6707972288131714, -0.29381996393203735, 0.4016396105289459, 0.12032459676265717, -0.39825698733329773, 0.20141781866550446, 0.41493773460388184, 0.06437987834215164, -0.03844704106450081, -0.4090716242790222, 0.5583502054214478, -0.12404446303844452, 0.0911106988787651, 0.5965082049369812, 0.7224286794662476, -0.35891294479370117, 0.9245132207870483, 0.7387779951095581, 0.6437237858772278, 0.4843193292617798, -0.3691864311695099, -0.03562726825475693, 0.4162846803665161, -1.2161632776260376, 0.40740394592285156, 0.40384796261787415, 0.31348899006843567, -1.1218949556350708, 0.04437413066625595, 0.5359898805618286, 0.08541158586740494, 0.9801900386810303, 0.3900398015975952, 0.46842995285987854, 0.42712241411209106, -0.1673397421836853, -0.17985257506370544, 0.2171769142150879, -0.43115490674972534, -0.5084317326545715, -0.2453041672706604, 0.4159979820251465, -0.2756378650665283, -0.1570991724729538, 0.4655492305755615, 0.06397881358861923, 0.0976661965250969, 0.5512244701385498, 0.22196270525455475, -0.26792001724243164, -0.3344378173351288, -1.0163525342941284, -0.23954737186431885, 0.24098098278045654, 0.5688084959983826, 0.8387009501457214, -0.32944756746292114, 0.06217650696635246, 0.20250190794467926, -0.07135559618473053, 0.6162005066871643, -0.46083691716194153, 0.2703012228012085, -0.5924093723297119, 0.8883090615272522, -0.231063574552536, 0.26857343316078186, 0.33547359704971313, 0.22354453802108765, 0.6233861446380615, -0.5930337309837341, 0.17500919103622437, -0.9435980916023254, 0.6911143660545349, -0.1137491762638092, 1.1520984172821045, -0.536083996295929, -0.2852843105792999, 0.3518740236759186, 0.3814544081687927, -0.41128942370414734, 0.1292574256658554, -0.1403241753578186, 0.14840351045131683, 0.9693747758865356, 0.2038661688566208, -0.5534061789512634, 0.10652299225330353, 0.5259345769882202, -0.4118439257144928, -0.07821772247552872, 0.6865442991256714, 0.4822881817817688, 0.2935619056224823, 1.0019456148147583]"
1687612,rxn03915,"[-0.2622150480747223, -0.3619423806667328, 0.10275573283433914, -0.5406858325004578, 0.3743058145046234, -0.18199101090431213, -0.09417132288217545, 0.5988914966583252, -0.33661961555480957, 0.1814623475074768, -0.4325120151042938, -0.18316833674907684, 0.31343400478363037, 0.7294148206710815, -0.20584945380687714, 0.34823086857795715, -0.12657764554023743, 0.2765810191631317, 0.16072411835193634, 0.5085490345954895, -0.27889639139175415, -0.027273045852780342, 0.21559692919254303, 0.212930828332901, -0.15176062285900116, 0.647013783454895, -0.7694897651672363, 0.17600108683109283, 0.06314989924430847, 0.26353374123573303, 0.537918210029602, -0.19566453993320465, -1.152353286743164, 0.9146725535392761, -0.22762593626976013, 0.12765929102897644, -0.045558247715234756, -0.6143720746040344, 0.5319976806640625, 0.516873836517334, 0.10659679770469666, -0.392731636762619, -0.5711936354637146, 0.14325080811977386, -0.0035600776318460703, 0.1548110842704773, 0.5278353691101074, 0.6457762718200684, -0.4619075059890747, 0.8677043318748474, 0.3377116024494171, 0.9271870255470276, 0.17835035920143127, -0.41334500908851624, -0.055276039987802505, 0.6550889611244202, -0.6731719374656677, 0.4728415012359619, 0.10936498641967773, 0.3460586965084076, -1.3796923160552979, 0.09554832428693771, 0.4329609274864197, 0.047310177236795425, 0.9930993318557739, 0.06121552363038063, 0.5328931212425232, 0.20423224568367004, -0.4757927358150482, -0.40129202604293823, 0.638069748878479, -0.7228395342826843, -0.07864874601364136, -0.34465643763542175, 0.20573823153972626, -0.54210364818573, 0.1832750290632248, 0.3339924216270447, -0.1802448034286499, -0.06388344615697861, 0.6250047087669373, 0.12400827556848526, -0.29797691106796265, -0.6135124564170837, -0.650355339050293, 0.05761823430657387, 0.22207282483577728, 0.7111960649490356, 0.7071509957313538, -0.37168121337890625, 0.040819134563207626, 0.25179433822631836, -0.06868062168359756, 0.47212135791778564, -0.2306368201971054, 0.4941432476043701, -0.32526248693466187, 0.5322932004928589, -0.3252450227737427, 0.21921321749687195, 0.3665664792060852, 0.20196110010147095, 0.18745429813861847, -0.8110979795455933, -0.03582974523305893, -0.7335397005081177, 0.06272654235363007, -0.19925272464752197, 0.9128339886665344, -0.14945127069950104, 0.13318556547164917, 0.04439894109964371, 0.457614004611969, -0.41606006026268005, -0.24612407386302948, -0.053874097764492035, 0.33260759711265564, 1.092900037765503, -0.4392576217651367, -0.321467787027359, 0.30037859082221985, 0.13948705792427063, -0.1299949437379837, -0.02117042988538742, 0.44605791568756104, 0.6207534670829773, 0.3425612151622772, 0.6024841070175171]"
1687613,rxn03916,"[0.06689447909593582, -0.657933235168457, -0.1286899447441101, -0.630113959312439, 0.29323863983154297, -0.37985482811927795, -0.11327707767486572, 0.6673387289047241, -0.5264564752578735, 0.21688160300254822, -0.01470254547894001, -0.5426652431488037, 0.3546106815338135, 0.7683596611022949, -0.011904428713023663, 0.3167915940284729, -0.006538107059895992, 0.44738179445266724, -0.01292890403419733, 0.5683055520057678, 0.16459879279136658, -0.2954450845718384, 0.15831413865089417, 0.46797558665275574, -0.1447327882051468, 0.6813486814498901, -0.3681457042694092, 0.09126224368810654, 0.1854805052280426, 0.13964299857616425, 0.5167202353477478, -0.16338202357292175, -0.8945738077163696, 1.154607892036438, -0.25781652331352234, 0.3958239257335663, -0.010393449105322361, -0.6172425746917725, 0.2770897150039673, 0.5120148062705994, 0.47034579515457153, -0.456093966960907, -0.7129719853401184, 0.46284472942352295, -0.04079493135213852, -0.10613417625427246, 0.2523205876350403, 0.9756802916526794, -0.06906125694513321, 1.1922481060028076, 0.7591782808303833, 0.36470457911491394, 0.34584078192710876, -0.46387505531311035, -0.33650851249694824, 0.47986188530921936, -0.9550130367279053, 0.33966532349586487, 0.29674017429351807, 0.28382667899131775, -1.2459696531295776, 0.019822753965854645, 0.13620787858963013, 0.40725669264793396, 0.9770708084106445, 0.44174429774284363, 0.48637986183166504, 0.2762657105922699, -0.22373338043689728, 0.08463655412197113, 0.4154583215713501, -0.7060169577598572, -0.2623598575592041, -0.35563600063323975, 0.6032130122184753, -0.3222592771053314, -0.3042432963848114, 0.4588834345340729, -0.1921491026878357, 0.06872311979532242, 0.5955039262771606, 0.16394096612930298, -0.4532293677330017, -0.42011743783950806, -0.6017303466796875, -0.484213262796402, 0.386498361825943, 0.3548036813735962, 1.125002384185791, -0.457706481218338, -0.202389195561409, 0.4446154534816742, -0.05408206209540367, 0.5670297145843506, -0.6668110489845276, 0.35374605655670166, -0.681029200553894, 0.8216612935066223, -0.27619391679763794, 0.35686323046684265, 0.344643235206604, 0.08844253420829773, 0.6861011385917664, -0.8227721452713013, 0.66744065284729, -1.169173240661621, 0.6238924264907837, -0.48521631956100464, 1.4684715270996094, -0.3008878529071808, -0.2958376407623291, 0.43388381600379944, 0.44128406047821045, -0.5197795629501343, -0.10891079902648926, 0.22850431501865387, 0.34616294503211975, 1.0349292755126953, -0.2728671431541443, -0.4461756646633148, 0.1446925550699234, -0.008959023281931877, 0.10009559243917465, -0.10537467896938324, 0.7259923815727234, 0.36732321977615356, 0.04816834628582001, 0.7879953384399414]"
1687614,rxn03917,"[-0.1015603095293045, -0.7005246877670288, -0.11491765826940536, -0.5167500376701355, -0.07778350263834, -0.3205638825893402, -0.25722742080688477, 0.6224541068077087, -0.4222610294818878, -0.17403286695480347, -0.5660049915313721, -0.34883981943130493, 0.38656139373779297, 0.3945799469947815, -0.38329973816871643, 0.5363197922706604, 0.18152424693107605, 0.480834424495697, 0.263556569814682, 0.497287392616272, -0.12370402365922928, -0.015673166140913963, 0.21826691925525665, 0.09137618541717529, 0.09518789499998093, 0.9247174859046936, -0.3369172513484955, -0.013044759631156921, 0.4306223690509796, 0.10086363554000854, 0.6117237210273743, -0.5650418996810913, -1.110950231552124, 0.9358524084091187, -0.2014419436454773, 0.24838243424892426, -0.04278503730893135, -0.4657757580280304, 0.31016257405281067, 0.6142745018005371, 0.15608127415180206, -0.2027432918548584, -0.4204651415348053, 0.08773903548717499, -0.08875077962875366, 0.1530524343252182, 0.47653475403785706, 0.7067681550979614, -0.03753798082470894, 0.8290198445320129, 0.5898460745811462, 0.6222282648086548, 0.6194431781768799, -0.3134266436100006, -0.12088055908679962, 0.5122430920600891, -0.8277482390403748, 0.5336703658103943, 0.33564651012420654, 0.07318959385156631, -1.0734754800796509, -0.060772884637117386, 0.192933589220047, 0.21091999113559723, 0.5298960208892822, 0.44208118319511414, 0.13893398642539978, 0.5872918367385864, -0.2314920723438263, -0.13145577907562256, 0.433510422706604, -0.6659517884254456, -0.45102164149284363, -0.5304379463195801, 0.24421392381191254, -0.44990408420562744, -0.3040088415145874, 0.06941947340965271, -0.06909747421741486, -0.06512989103794098, 0.5615574717521667, -0.12352856248617172, -0.5084593296051025, -0.3434669077396393, -0.8307336568832397, -0.048021942377090454, 0.47216296195983887, 0.3493930995464325, 0.5717170238494873, -0.2987915873527527, 0.13185296952724457, 0.43862417340278625, 0.19080406427383423, 0.6354444026947021, -0.5778700113296509, 0.41021859645843506, -0.5323089361190796, 0.6706748008728027, -0.3143821656703949, 0.34694766998291016, 0.46731215715408325, -0.12635347247123718, 0.5453096628189087, -0.6395237445831299, 0.39496877789497375, -0.5717681050300598, 0.45402735471725464, -0.4746336340904236, 1.2155097723007202, -0.3802788555622101, -0.15566112101078033, -0.04483112692832947, 0.07653291523456573, -0.3938477337360382, 0.02014114148914814, -0.15496399998664856, 0.257656991481781, 0.9597751498222351, 0.1177641749382019, -0.7177023887634277, 0.3413088619709015, 0.14223602414131165, -0.20509222149848938, 0.17864079773426056, 0.5682039856910706, 0.5571393966674805, 0.28403252363204956, 0.6388068199157715]"
1687615,rxn03918,"[-0.2903558611869812, -0.5614089369773865, -0.2198512703180313, -0.33234527707099915, 0.0348660945892334, -0.5095809698104858, 0.1899459809064865, 0.5921520590782166, -0.6696680188179016, -0.015974342823028564, -0.48044076561927795, -0.4642604887485504, 0.01528475247323513, 0.6831649541854858, -0.332404762506485, 0.3358471095561981, 0.2623119354248047, 0.5237993597984314, 0.4325423240661621, 0.32491225004196167, -0.06782246381044388, -0.2263748198747635, 0.014488505199551582, 0.2105231136083603, -0.13857591152191162, 0.9390360713005066, -0.35474035143852234, -0.03099871799349785, 0.31022608280181885, 0.26805922389030457, 0.738397479057312, -0.02299579046666622, -1.0743988752365112, 0.8351072072982788, -0.25822433829307556, 0.018997183069586754, 0.3335534334182739, -0.6755246520042419, 0.04101284593343735, 0.6841097474098206, 0.48774453997612, -0.39050397276878357, -0.8362964987754822, 0.0993499681353569, 0.025629477575421333, -0.023970838636159897, 0.5695142149925232, 0.7271385788917542, -0.05380002409219742, 0.9233304262161255, 0.945939302444458, 0.541479766368866, 0.43741923570632935, -0.3946256935596466, 0.17404843866825104, 0.48263150453567505, -0.8923811912536621, 0.46628475189208984, 0.2737715244293213, 0.1105315089225769, -1.3129938840866089, -0.218647763133049, 0.16193252801895142, 0.17218844592571259, 0.9830030798912048, 0.49252501130104065, 0.20295597612857819, 0.5052756667137146, -0.2863906919956207, -0.3611206114292145, 0.4573928117752075, -0.49480727314949036, -0.09142246842384338, -0.30297401547431946, 0.5461384654045105, -0.32250329852104187, -0.0413685105741024, 0.46343541145324707, -0.10940959304571152, -0.20833392441272736, 0.6206657886505127, -0.21202440559864044, -0.4222630560398102, -0.5936760902404785, -0.8920365571975708, -0.31512513756752014, 0.404099702835083, 0.5371055603027344, 1.1247791051864624, -0.4247206151485443, 0.10329751670360565, 0.4412723779678345, 0.3055395781993866, 0.4741988480091095, -0.324212908744812, 0.5524926781654358, -0.6729434728622437, 0.8383871912956238, -0.43374353647232056, 0.30318334698677063, 0.5463045835494995, 0.030734824016690254, 0.5664778351783752, -0.9554062485694885, 0.3442910313606262, -0.993264377117157, 0.5280627012252808, -0.3505251407623291, 1.135733962059021, -0.37840375304222107, -0.09235158562660217, 0.29494473338127136, 0.4561612606048584, -0.41355305910110474, 0.046143580228090286, 0.21081455051898956, 0.32738038897514343, 1.247788429260254, 0.016807783395051956, -0.6052374243736267, 0.3311729431152344, 0.5108696818351746, -0.047330327332019806, -0.22712907195091248, 0.6361035108566284, 0.2924151122570038, 0.5188962817192078, 0.6484597325325012]"
