rid,reaction_eq_annotation,cnnVec1,cnnVec2,cnnVec3,cnnVec4,cnnVec5,cnnVec6,cnnVec7,cnnVec8,cnnVec9,cnnVec10,cnnVec11,cnnVec12,cnnVec13,cnnVec14,cnnVec15,cnnVec16,cnnVec17,cnnVec18,cnnVec19,cnnVec20,cnnVec21,cnnVec22,cnnVec23,cnnVec24,cnnVec25,cnnVec26,cnnVec27,cnnVec28,cnnVec29,cnnVec30,cnnVec31,cnnVec32,cnnVec33,cnnVec34,cnnVec35,cnnVec36,cnnVec37,cnnVec38,cnnVec39,cnnVec40,cnnVec41,cnnVec42,cnnVec43,cnnVec44,cnnVec45,cnnVec46,cnnVec47,cnnVec48,cnnVec49,cnnVec50,cnnVec51,cnnVec52,cnnVec53,cnnVec54,cnnVec55,cnnVec56,cnnVec57,cnnVec58,cnnVec59,cnnVec60,cnnVec61,cnnVec62,cnnVec63,cnnVec64,cnnVec65,cnnVec66,cnnVec67,cnnVec68,cnnVec69,cnnVec70,cnnVec71,cnnVec72,cnnVec73,cnnVec74,cnnVec75,cnnVec76,cnnVec77,cnnVec78,cnnVec79,cnnVec80,cnnVec81,cnnVec82,cnnVec83,cnnVec84,cnnVec85,cnnVec86,cnnVec87,cnnVec88,cnnVec89,cnnVec90,cnnVec91,cnnVec92,cnnVec93,cnnVec94,cnnVec95,cnnVec96,cnnVec97,cnnVec98,cnnVec99,cnnVec100,cnnVec101,cnnVec102,cnnVec103,cnnVec104,cnnVec105,cnnVec106,cnnVec107,cnnVec108,cnnVec109,cnnVec110,cnnVec111,cnnVec112,cnnVec113,cnnVec114,cnnVec115,cnnVec116,cnnVec117,cnnVec118,cnnVec119,cnnVec120,cnnVec121,cnnVec122,cnnVec123,cnnVec124,cnnVec125,cnnVec126,cnnVec127,cnnVec128
rxn09330,{'O=S(=O)([O-])S': 1.0},-69.47505950927734,22.17683219909668,79.03775787353516,-111.32624816894531,-76.60042572021484,-32.08820724487305,81.48159790039062,-99.22712707519531,-83.72689056396484,-71.67113494873047,-13.406156539916992,-107.30001068115234,30.64339828491211,-13.738189697265625,1.1290181875228882,66.1987533569336,43.563682556152344,-94.98714447021484,103.61129760742188,-106.08988189697266,29.538732528686523,98.80145263671875,73.80646514892578,25.311161041259766,-95.53128051757812,-103.81078338623047,8.223917961120605,101.3116455078125,-78.41629028320312,-25.240497589111328,100.30899047851562,64.6614990234375,-40.747718811035156,2.301910638809204,-11.711737632751465,-26.77999496459961,-73.6473388671875,-99.79576873779297,-5.3217387199401855,54.07308578491211,-21.33053207397461,-87.5953598022461,-5.121862411499023,-72.0315170288086,62.15492248535156,-107.22630310058594,42.59706497192383,81.8730239868164,46.118160247802734,-3.877422571182251,-34.320804595947266,56.2347297668457,-28.0555419921875,102.74710845947266,-97.24044799804688,-93.58096313476562,66.40564727783203,-98.7308120727539,-36.131229400634766,90.67896270751953,-59.99946594238281,99.1983871459961,72.62531280517578,17.16958999633789,-0.19835932552814484,15.736701965332031,-44.43031311035156,19.8732852935791,110.93002319335938,-23.009124755859375,-62.42924499511719,1.1037589311599731,-30.615625381469727,52.882381439208984,31.840435028076172,-73.95745086669922,-57.76222610473633,29.721012115478516,-16.468704223632812,88.34190368652344,56.93789291381836,-24.53766441345215,55.67697525024414,-26.628334045410156,-26.223796844482422,-87.70594787597656,-75.02684783935547,0.5340920090675354,-86.52558898925781,-39.748146057128906,90.44342803955078,-33.26960754394531,-34.907108306884766,-10.597481727600098,2.36354923248291,50.8210334777832,-51.139312744140625,-63.71512985229492,20.04619789123535,41.87022018432617,29.562387466430664,-21.979820251464844,96.34156036376953,65.56757354736328,39.233787536621094,29.189899444580078,104.68643188476562,46.98908615112305,-12.233396530151367,-27.871185302734375,-72.72090911865234,-12.408773422241211,-13.462514877319336,88.69835662841797,-73.87081909179688,32.203590393066406,17.555837631225586,68.46888732910156,-20.37639045715332,-58.951751708984375,71.91097259521484,38.8450927734375,-67.16633605957031,-4.7543816566467285,-86.97842407226562,87.44391632080078,-7.17454195022583,-27.33260154724121
rxn09345,"{'C=C(C)CCOP(=O)([O-])OP(=O)([O-])O': -8.0, 'CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])O': -1.0, 'O=P([O-])([O-])OP(=O)([O-])O': 8.0, '[H+]': 8.0, 'CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\\CC/C(C)=C\\CC/C(C)=C\\CC/C(C)=C\\CC/C(C)=C\\CC/C(C)=C\\CC/C(C)=C\\CC/C(C)=C\\COP(=O)([O-])OP(=O)([O-])O': 1.0}",-3.4154391288757324,-113.20230102539062,61.35429000854492,-17.274078369140625,-51.78023147583008,-68.50106048583984,34.547122955322266,-51.384666442871094,-131.32748413085938,-175.34117126464844,-53.30373764038086,4.038099765777588,75.17252349853516,-26.51163673400879,72.13480377197266,-20.323810577392578,162.75819396972656,-166.7912139892578,76.44940185546875,-33.086185455322266,24.801246643066406,161.79937744140625,178.88783264160156,94.25511169433594,39.12443161010742,37.88374710083008,55.08742141723633,229.18917846679688,43.91682052612305,-122.59150695800781,69.34168243408203,68.24915313720703,53.160865783691406,-29.701509475708008,36.52870178222656,-28.58332061767578,-284.3187561035156,-143.69334411621094,85.39287567138672,30.56651496887207,41.10856628417969,-44.633785247802734,-31.35588836669922,-141.8431396484375,42.897483825683594,40.692569732666016,-64.63420104980469,93.00166320800781,2.533942699432373,63.78413772583008,-19.23143768310547,203.20449829101562,114.3994369506836,85.96471405029297,-39.53959655761719,-4.858365058898926,23.96101951599121,-8.277008056640625,-41.750518798828125,21.06649398803711,-84.07804107666016,8.047163009643555,-114.05705261230469,-40.337158203125,-16.15860939025879,73.86223602294922,46.24032211303711,108.12234497070312,206.97802734375,16.05565643310547,-29.904407501220703,-77.0832748413086,-71.07877349853516,-8.394571304321289,132.16371154785156,-94.44303131103516,64.03057098388672,37.62360763549805,43.45652770996094,-28.315673828125,255.20391845703125,192.77517700195312,-165.6680908203125,-2.8576204776763916,-56.43568420410156,32.60380172729492,-43.31564712524414,-95.17465209960938,73.9015121459961,48.658226013183594,71.60730743408203,-49.30100631713867,-76.97857666015625,-11.120006561279297,95.85222625732422,149.42355346679688,-171.63604736328125,-86.02567291259766,-58.59900665283203,-100.99637603759766,-43.75011444091797,166.9663848876953,29.60124969482422,82.9707260131836,-97.4478759765625,135.56460571289062,68.91549682617188,135.1343231201172,40.23128890991211,120.65680694580078,-96.15608215332031,-48.593528747558594,67.22801208496094,52.04482650756836,-12.450509071350098,36.681644439697266,12.766683578491211,82.20990753173828,-75.64166259765625,-93.5318603515625,103.7760009765625,111.86075592041016,-47.84577178955078,28.56698226928711,-83.44758605957031,-4.983512878417969,-15.987897872924805,68.8185043334961
rxn09389,"{'[Zn+2]': 1.0, '[H+]': 1.0}",-90.82698059082031,-42.381622314453125,135.5734405517578,-128.20167541503906,-59.353736877441406,-35.75481414794922,120.12818145751953,-140.55601501464844,-137.93568420410156,-87.32518768310547,-74.59765625,-30.575471878051758,62.3150749206543,-84.75,64.64533996582031,3.379387617111206,16.27781867980957,-75.91912841796875,109.3030776977539,-163.70472717285156,46.72923278808594,163.55833435058594,65.03996276855469,100.25542449951172,-73.2330551147461,-76.55513000488281,-43.702613830566406,108.36237335205078,-139.91958618164062,-5.208135604858398,125.0027084350586,19.272714614868164,-25.133869171142578,5.483250617980957,-62.97250747680664,-31.61278533935547,-120.28054809570312,-86.9532241821289,28.69387435913086,-29.828290939331055,-92.8192138671875,-146.84194946289062,27.25358009338379,-47.40376663208008,-2.3317861557006836,-173.02455139160156,-12.72156810760498,87.06785583496094,-26.30896759033203,5.62746524810791,-62.572330474853516,91.81849670410156,-92.8123550415039,136.92181396484375,-110.5873794555664,-79.0644760131836,102.31005859375,-157.25091552734375,36.37849426269531,63.92280197143555,-44.84664535522461,122.96316528320312,79.95649719238281,-42.014766693115234,-50.18004608154297,73.21512603759766,-2.241480827331543,36.1623420715332,182.6988983154297,-86.707275390625,-108.59283447265625,0.18112516403198242,-17.90458106994629,51.32487106323242,96.21139526367188,-79.14338684082031,-76.39375305175781,87.78025817871094,-6.321821212768555,132.1942596435547,119.92766571044922,39.58137130737305,64.77206420898438,-23.573505401611328,-23.595932006835938,-71.64754486083984,-74.95906066894531,-23.009441375732422,-93.22522735595703,40.779449462890625,97.46287536621094,-21.09686851501465,-95.37298583984375,-46.83081817626953,-28.102746963500977,127.65007019042969,-115.3547134399414,-9.113494873046875,24.99717140197754,-31.1356258392334,44.70527648925781,23.076900482177734,24.37919044494629,3.376607894897461,-32.221641540527344,28.317583084106445,38.15971374511719,-16.57235336303711,-15.695155143737793,30.217348098754883,-104.11082458496094,-46.660770416259766,59.33837890625,93.97081756591797,-72.47445678710938,-22.480966567993164,46.26719665527344,119.68819427490234,-79.35595703125,-27.764909744262695,63.60748291015625,74.60438537597656,-10.717406272888184,8.534165382385254,-136.06045532226562,46.45791244506836,43.31947326660156,-38.11737823486328
rxn09390,{'[Zn+2]': 1.0},-66.10734558105469,21.113412857055664,75.18202209472656,-106.13143920898438,-73.16587829589844,-30.600004196166992,77.74319458007812,-94.38953399658203,-79.93936920166016,-68.29542541503906,-12.943441390991211,-102.12919616699219,29.04501724243164,-13.099563598632812,1.1522880792617798,62.90430450439453,41.282352447509766,-90.3609848022461,98.73172760009766,-100.91205596923828,28.20252227783203,93.95291137695312,70.35987091064453,23.8884220123291,-91.02178192138672,-99.19100189208984,7.832886219024658,96.38397979736328,-74.99105072021484,-23.928970336914062,95.78971099853516,61.89809799194336,-38.79081344604492,2.122321367263794,-11.0762357711792,-25.348697662353516,-69.92049407958984,-94.73477935791016,-4.890712261199951,51.70729446411133,-20.143383026123047,-83.32520294189453,-4.997081279754639,-68.52015686035156,59.5455322265625,-102.17861938476562,40.56410598754883,77.87569427490234,44.11995315551758,-3.396009683609009,-32.93681716918945,53.390663146972656,-26.899051666259766,97.70133972167969,-92.49659729003906,-89.19862365722656,63.505313873291016,-93.71044921875,-34.43060302734375,86.40655517578125,-56.98215103149414,94.54119110107422,69.0374526977539,16.13179588317871,-0.07699687778949738,15.005400657653809,-42.6590690612793,18.947704315185547,105.9569320678711,-22.036632537841797,-59.08080291748047,1.3636146783828735,-28.99962043762207,50.61441421508789,30.383188247680664,-70.52368927001953,-54.78083038330078,28.17759132385254,-15.47404956817627,84.2879409790039,54.43994903564453,-23.59038734436035,52.95703125,-25.728282928466797,-24.974695205688477,-83.27375030517578,-71.33203887939453,0.32818689942359924,-82.59217071533203,-37.8580322265625,86.08409118652344,-32.02607345581055,-33.22575378417969,-9.796119689941406,2.419342279434204,48.332786560058594,-48.63640594482422,-60.82119369506836,18.993038177490234,39.5975227355957,28.18010902404785,-20.9709529876709,91.68019104003906,62.38044738769531,37.47015380859375,27.955217361450195,99.81906127929688,44.675392150878906,-11.961257934570312,-26.574256896972656,-68.95769500732422,-12.028095245361328,-12.95893669128418,84.6428451538086,-69.98580169677734,30.56918716430664,16.680326461791992,65.06707000732422,-19.311330795288086,-55.94873046875,68.43562316894531,37.100643157958984,-64.03124237060547,-4.59028959274292,-82.5693359375,83.55329132080078,-6.889368534088135,-26.376096725463867
rxn09442,"{'NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1': -2.0, '[H+]': -3.0, '': 1.0, 'O': 1.0, 'NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1': 2.0, 'O=C=O': 1.0}",-28.35948371887207,-85.60872650146484,82.77033233642578,-77.30408477783203,-111.31768798828125,7.938934803009033,68.2515640258789,-65.06072998046875,-147.22154235839844,-114.13081359863281,4.517728805541992,-16.4868106842041,140.53372192382812,-86.7885513305664,114.11486053466797,0.4165331721305847,110.178466796875,-117.62965393066406,90.87434387207031,-146.531494140625,65.4511489868164,118.54361724853516,126.73059844970703,88.07833099365234,50.87031555175781,48.04940414428711,-23.489389419555664,179.62460327148438,-12.557065963745117,-67.74527740478516,97.57186126708984,39.83917999267578,65.9327621459961,-19.254018783569336,-0.8188544511795044,-18.347633361816406,-282.5828857421875,-102.96478271484375,36.993865966796875,-54.29130554199219,20.13223648071289,-61.13254928588867,-37.73043441772461,-85.54729461669922,-19.301416397094727,-49.13683319091797,-53.74298095703125,86.7037353515625,-22.633649826049805,110.50296783447266,-3.3316783905029297,169.35044860839844,56.47932434082031,125.6363754272461,-103.03694915771484,-18.30674934387207,23.303205490112305,-5.52421236038208,-14.938735961914062,44.643863677978516,-77.2524185180664,-7.321910858154297,-72.32743835449219,-41.529293060302734,13.044212341308594,72.62474060058594,94.54122924804688,74.20645141601562,243.193359375,2.117586612701416,-27.713090896606445,-73.03495025634766,-59.743045806884766,-78.826171875,161.91209411621094,-95.35794830322266,14.316022872924805,65.76142120361328,65.4263687133789,-36.267112731933594,226.5137176513672,180.636962890625,-95.42497253417969,-7.9565348625183105,-63.49759292602539,-9.57150650024414,-28.2978515625,-95.34199523925781,3.660449504852295,120.13750457763672,87.29706573486328,-27.391014099121094,-89.68097686767578,-42.980140686035156,35.623538970947266,171.35118103027344,-232.91580200195312,-62.311279296875,-61.22126388549805,-139.8080291748047,-22.32204246520996,183.05780029296875,-65.59514617919922,17.255817413330078,-132.45945739746094,107.52993774414062,-45.316070556640625,60.71207046508789,-41.26412582397461,115.78773498535156,-105.61229705810547,-69.8008041381836,50.20327377319336,62.82004165649414,55.294677734375,0.9987867474555969,73.04752349853516,79.39167022705078,-106.10255432128906,-92.22623443603516,168.7112579345703,155.3836669921875,-28.60152816772461,69.88308715820312,-92.353759765625,29.877300262451172,16.67006492614746,83.3130874633789
rxn09562,"{'[H+]': -1.0, 'Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)O1': -1.0, 'Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1': -1.0, 'Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1': 1.0, 'Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O)O1': 1.0}",-7.2577738761901855,-139.3590545654297,149.6674346923828,-33.06299591064453,-52.84990692138672,-157.39076232910156,87.39034271240234,-98.67648315429688,-184.0809783935547,-269.5477294921875,-138.49143981933594,27.539417266845703,76.5438461303711,-2.1521198749542236,82.4159164428711,-16.88496971130371,217.73858642578125,-274.1106262207031,142.67088317871094,-24.12944221496582,0.5136139988899231,295.85382080078125,237.6345672607422,137.54747009277344,-2.928077459335327,9.664752006530762,124.04320526123047,325.2073669433594,0.8216837048530579,-214.56246948242188,139.5898895263672,130.29342651367188,45.360565185546875,-18.31357192993164,44.06342697143555,-17.49188232421875,-386.69952392578125,-274.2007751464844,145.62376403808594,111.77692413330078,27.58087921142578,-110.4734878540039,-30.721893310546875,-247.37843322753906,89.14640808105469,35.77641296386719,-95.03333282470703,118.16399383544922,-6.827714443206787,50.67171096801758,-71.96548461914062,288.9016418457031,123.63749694824219,126.4658203125,-43.76612854003906,-13.358329772949219,58.66733932495117,-71.26808166503906,-21.820886611938477,71.09837341308594,-103.43620300292969,50.11769485473633,-101.58627319335938,-53.184654235839844,-49.26823425292969,144.0855712890625,2.864896535873413,196.6351318359375,304.292724609375,-14.716176986694336,-68.60519409179688,-103.41766357421875,-139.40203857421875,53.45634078979492,162.6337432861328,-136.65536499023438,100.65217590332031,25.720781326293945,32.03398513793945,20.10955810546875,335.38006591796875,254.87185668945312,-177.83560180664062,-38.32962417602539,-69.01371765136719,33.61772537231445,-80.57803344726562,-116.2790298461914,83.11848449707031,14.90744686126709,120.02355194091797,-75.88736724853516,-131.97488403320312,3.594329357147217,117.86894989013672,222.79664611816406,-211.86056518554688,-133.1741485595703,-18.486968994140625,-97.67606353759766,-67.04295349121094,194.27279663085938,139.8649139404297,140.47537231445312,-124.04593658447266,164.18980407714844,198.96939086914062,191.74949645996094,110.49906921386719,119.482421875,-153.31268310546875,-72.15416717529297,76.4688720703125,73.12541198730469,-103.69061279296875,54.29664993286133,7.110393047332764,116.93429565429688,-105.44169616699219,-107.13113403320312,112.40863800048828,139.67822265625,-41.43631362915039,-5.964341163635254,-169.8133544921875,13.727920532226562,-33.60617446899414,57.41778564453125
rxn09685,"{'[H+]': 1.0, 'O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1': 1.0}",-109.89327239990234,-77.11363220214844,172.82540893554688,-148.90298461914062,-57.75300216674805,-39.97576904296875,150.42189025878906,-169.24551391601562,-177.41595458984375,-100.6370620727539,-113.52497100830078,3.462735414505005,83.26189422607422,-129.6321563720703,99.59417724609375,-28.28732681274414,-0.13325954973697662,-68.45276641845703,120.27092742919922,-204.91200256347656,58.69350051879883,212.05941772460938,61.77384948730469,145.07093811035156,-69.9903793334961,-72.1177978515625,-74.97443389892578,116.14102172851562,-180.28042602539062,2.672093391418457,142.02040100097656,-2.4314138889312744,-18.819753646850586,9.138242721557617,-91.32174682617188,-34.42820358276367,-152.67857360839844,-85.92208862304688,48.56205368041992,-72.01695251464844,-135.926025390625,-184.58993530273438,44.55934143066406,-38.249916076660156,-33.81574249267578,-219.1004180908203,-44.11744689941406,92.99263000488281,-60.635520935058594,14.631172180175781,-84.67141723632812,112.9406509399414,-130.1862030029297,166.86419677734375,-123.87296295166016,-77.34021759033203,128.59762573242188,-196.8998260498047,75.03529357910156,53.75469207763672,-44.983238220214844,142.17173767089844,89.63153839111328,-75.95468139648438,-81.13034057617188,105.0792236328125,17.579566955566406,45.900787353515625,231.2309112548828,-127.08570098876953,-136.2951202392578,1.2664451599121094,-17.965269088745117,53.06736755371094,132.40684509277344,-86.6531982421875,-91.83627319335938,123.67607879638672,-3.223536968231201,163.5955352783203,158.41139221191406,74.49510955810547,75.31868743896484,-24.904077529907227,-25.6552677154541,-71.74310302734375,-84.81007385253906,-35.975135803222656,-100.95950317382812,81.67491912841797,108.74349975585938,-14.508064270019531,-132.8179931640625,-68.52926635742188,-43.78407287597656,173.04708862304688,-159.1354217529297,16.734111785888672,32.610557556152344,-70.5768814086914,53.75712966918945,49.32185745239258,-6.437915802001953,-28.378192901611328,-71.57581329345703,30.006250381469727,8.83362102508545,-48.12504959106445,-17.388525009155273,59.58601760864258,-127.0507583618164,-65.3267593383789,100.4145278930664,105.96398162841797,-76.74484252929688,-52.026851654052734,63.266273498535156,157.2919464111328,-114.74007415771484,-13.59207534790039,62.285823822021484,99.4909896850586,16.909467697143555,14.852770805358887,-173.22555541992188,26.591402053833008,70.52971649169922,-48.367408752441406
rxn09687,"{'[H+]': 1.0, 'O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1': 1.0}",-95.26544189453125,-44.37614059448242,141.94032287597656,-134.32240295410156,-62.12649917602539,-37.36581039428711,125.81592559814453,-147.04014587402344,-144.43052673339844,-91.29087829589844,-78.23312377929688,-32.114253997802734,65.41311645507812,-89.03055572509766,67.53805541992188,3.528106451034546,16.84058952331543,-79.21138000488281,114.34593200683594,-171.5198974609375,48.856895446777344,171.70269775390625,67.68414306640625,105.19390869140625,-76.778564453125,-80.09439086914062,-45.977725982666016,113.18016052246094,-146.18125915527344,-5.661205291748047,130.24484252929688,19.802309036254883,-26.263534545898438,5.939793586730957,-65.87267303466797,-33.05849838256836,-126.13386535644531,-91.14967346191406,29.984840393066406,-31.342187881469727,-97.41596221923828,-153.600830078125,28.59014320373535,-49.612098693847656,-2.7475028038024902,-181.13531494140625,-13.617695808410645,90.9439468383789,-27.478723526000977,5.970424652099609,-65.58499145507812,95.98519897460938,-96.90541076660156,143.68650817871094,-115.70853424072266,-82.62892150878906,106.9548110961914,-164.80299377441406,38.1609001159668,66.69058227539062,-47.41114044189453,128.50457763671875,83.79862976074219,-43.964962005615234,-52.86193084716797,76.48926544189453,-2.0884718894958496,37.75706481933594,190.95123291015625,-90.89502716064453,-113.73464965820312,0.05169057846069336,-19.27702522277832,53.389129638671875,100.46073913574219,-82.67469787597656,-80.20335388183594,92.07754516601562,-6.905261039733887,138.24130249023438,125.248291015625,41.689308166503906,67.95243835449219,-24.445968627929688,-24.82447624206543,-75.40583038330078,-78.90635681152344,-23.915687561035156,-97.19802856445312,42.588077545166016,102.09159088134766,-21.60002326965332,-99.91609191894531,-49.31709671020508,-29.45673370361328,133.53860473632812,-121.1209487915039,-9.408243179321289,26.522754669189453,-32.49934387207031,46.62921905517578,24.410322189331055,25.755332946777344,3.4271740913391113,-34.00885009765625,29.50303840637207,39.83441925048828,-17.24400520324707,-16.066539764404297,31.567337036132812,-109.20674896240234,-48.53838348388672,62.33528518676758,98.4018325805664,-76.11764526367188,-23.560165405273438,48.42460250854492,125.70030212402344,-83.2058334350586,-29.124860763549805,66.43802642822266,78.15434265136719,-11.067941665649414,8.921869277954102,-142.88832092285156,48.09443664550781,45.34569549560547,-39.78089904785156
rxn09688,"{'[H+]': 1.0, 'Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1': 1.0}",-87.68196868896484,-27.404129028320312,125.92864227294922,-126.76342010498047,-64.39383697509766,-36.01273727416992,113.05951690673828,-135.5282745361328,-127.32998657226562,-86.44556427001953,-59.93686294555664,-50.558345794677734,56.15982437133789,-67.98155975341797,50.919273376464844,20.02210235595703,25.640296936035156,-84.78893280029297,111.27424621582031,-154.20851135253906,43.757328033447266,150.78067016601562,70.7481918334961,84.52055358886719,-80.29774475097656,-84.22968292236328,-30.94503402709961,111.6451644897461,-128.50331115722656,-9.981416702270508,124.14008331298828,31.32888412475586,-30.122594833374023,4.281628608703613,-52.67918395996094,-32.34840774536133,-112.37235260009766,-93.85979461669922,20.353906631469727,-10.255269050598145,-77.45128631591797,-137.5352325439453,20.311269760131836,-55.502567291259766,13.359127044677734,-161.4531707763672,2.1942124366760254,89.88185119628906,-10.289327621459961,1.4804558753967285,-55.690059661865234,87.19502258300781,-79.65172576904297,131.67056274414062,-111.47586822509766,-85.3707275390625,95.73458099365234,-148.16310119628906,19.044200897216797,73.39689636230469,-48.66983413696289,121.41915130615234,80.77468872070312,-27.380611419677734,-38.20680618286133,61.66743469238281,-12.284924507141113,33.535133361816406,170.0691375732422,-72.13278198242188,-102.03868103027344,-0.5780715942382812,-19.957077026367188,53.555938720703125,83.89898681640625,-80.61212921142578,-74.17252349853516,75.69599914550781,-8.813968658447266,125.09697723388672,108.05562591552734,24.681884765625,64.1335678100586,-24.208473205566406,-24.39377212524414,-77.30469512939453,-75.84571075439453,-17.663738250732422,-95.24797821044922,22.324378967285156,98.64305877685547,-25.276691436767578,-82.85882568359375,-39.35698318481445,-22.0290470123291,113.05631256103516,-101.41320037841797,-22.961158752441406,23.36667251586914,-12.758896827697754,42.93391036987305,11.495498657226562,42.44520568847656,19.915950775146484,-14.533108711242676,29.242158889770508,55.90608215332031,-1.234423279762268,-15.381186485290527,17.04167938232422,-99.95591735839844,-39.8348274230957,42.593955993652344,94.48140716552734,-75.79248809814453,-8.802252769470215,40.73027038574219,109.32233428955078,-66.85762023925781,-37.177486419677734,68.59064483642578,67.09283447265625,-25.57219886779785,5.8471269607543945,-127.16065216064453,59.24220275878906,32.28960037231445,-35.32941818237305
rxn09752,{'O=CCO': 1.0},-13.972543716430664,4.650887489318848,15.492340087890625,-25.711851119995117,-19.996442794799805,-7.561476707458496,19.869861602783203,-19.499835968017578,-21.305612564086914,-16.036779403686523,-5.780266284942627,-22.080997467041016,4.300872802734375,-3.2131471633911133,1.5125254392623901,11.903705596923828,5.965577125549316,-18.74445343017578,23.192285537719727,-20.755393981933594,7.516970634460449,18.89381217956543,17.003936767578125,1.8633359670639038,-21.211294174194336,-27.67324447631836,1.7794240713119507,20.099937438964844,-21.96566390991211,-3.6254985332489014,25.827804565429688,19.11843490600586,-8.496419906616211,-0.6578556895256042,-1.2381844520568848,-3.19110369682312,-12.226058959960938,-16.3868350982666,1.7819068431854248,15.08304500579834,-1.7653967142105103,-17.219810485839844,-3.0653748512268066,-14.161602020263672,19.15018653869629,-24.036617279052734,9.092384338378906,15.993961334228516,13.186164855957031,4.056640148162842,-11.511628150939941,9.362344741821289,-8.995683670043945,19.588895797729492,-19.058147430419922,-21.356630325317383,18.605924606323242,-15.99136734008789,-8.103616714477539,20.26645278930664,-10.271810531616211,22.444223403930664,13.494709014892578,0.0659543126821518,1.8017855882644653,3.684281826019287,-15.238875389099121,4.619024276733398,28.96963882446289,-6.981719017028809,-7.244454383850098,5.386384963989258,-3.9826416969299316,15.504537582397461,7.823873519897461,-17.366430282592773,-8.62651538848877,4.284219264984131,-0.07603749632835388,21.529464721679688,15.769827842712402,-8.92579460144043,10.850253105163574,-11.794809341430664,-5.637650489807129,-14.659809112548828,-14.133469581604004,-2.859374523162842,-21.69977569580078,-8.597617149353027,18.598190307617188,-12.77523422241211,-7.197107315063477,2.609589099884033,3.2830617427825928,9.812826156616211,-9.889501571655273,-16.020851135253906,2.689303159713745,4.414407730102539,6.781377792358398,-5.352917194366455,19.518598556518555,13.041324615478516,10.167744636535645,8.841362953186035,24.46847915649414,8.857677459716797,-7.748345851898193,-6.496807098388672,-10.70017147064209,-6.134911060333252,-5.163162708282471,21.860301971435547,-9.842866897583008,5.26732063293457,3.126741886138916,12.404236793518066,-2.823383331298828,-9.459613800048828,14.634505271911621,10.095184326171875,-15.497532844543457,-2.050021171569824,-14.313301086425781,23.323427200317383,-2.4746646881103516,-11.568644523620605
